text,category,label
CNPJOfIT,N3,2
CnstCostFR,N2,1
CntctPrsn,N2,1
CntctTime,N2,1
CntctType,N2,1
CntEmail,N2,1
CntPersID,N2,1
CntPerson,N2,1
CntPhon_3p,N3,2
CntPstn,N3,2
CntrOrigin,N2,1
CntTel,N2,1
CntyDlvryP,N3,2
CO_MMI_OTU2,N3,2
CO_MMI_OTU3,N3,2
CodAj,N3,2
CodDa,N3,2
Code2,N1,0
CodePage,N1,0
COFINSSum,N2,1
CogsAmnt,N2,1
COGSByCC,N3,2
CogsCredit,N2,1
CogsDebit,N2,1
ColAlias,N2,1
CollCode,N2,1
CollecAuth,N2,1
College,N1,0
CollMeth,N2,1
ColName,N2,1
ColToken,N2,1
ColumnId,N1,0
Comments,N1,0
CommisVat,N2,1
Company,N1,0
CompanyCd,N2,1
CompanyCod,N2,1
compatible_since_year,N1,0
complaint_outcome_code,N1,0
CompletenessReport,N1,0
CompNature,N2,1
CompnyName,N1,0
CompOrgNum,N2,1
CompState,N2,1
CompTaxNum,N2,1
Cond_Text,N2,1
CondId,N2,1
ConfDate3,N2,1
ConfigEntr,N2,1
Confirmed1,N1,0
ConfNum,N2,1
ConfTime1,N2,1
ConfTime4,N2,1
ConName,N2,1
Connection,N1,0
Consig,N2,1
constructorRef,N2,1
constructorStandingsId,N1,0
Contact_ID,N1,0
contact_phone,N1,0
contact_staff_id,N1,0
contactCod,N2,1
ContactID,N1,0
CONTCOMP,N2,1
continent,N1,0
ContInvnt,N2,1
contract,N1,0
contract_end_date,N1,0
COpenDebts,N2,1
Copies,N1,0
CopyTarget,N1,0
CorrDate,N2,1
CorrInvoic,N2,1
CorrSgn,N2,1
CostAct,N2,1
CostFactor,N1,0
CostQty,N2,1
CostSumSC,N2,1
CostVal10,N2,1
CostVal8,N2,1
CountDate,N1,0
CountDiffP,N2,1
CounterRef,N2,1
Counties_Represented,N1,0
Country,N1,0
CountryCod,N2,1
CountryId,N1,0
CountryName,N1,0
County,N1,0
County_ID,N1,0
Course,N1,0
course_description,N1,0
CPDAmt,N3,2
CpRfshIntv,N3,2
CpyCount,N2,1
CpyPRPrice,N2,1
CRASHCONF,N2,1
CrashImminentBraking,N1,0
CrCardNum,N2,1
CrdBTknAnd,N3,2
CrdCommUse,N2,1
CrDesc,N3,2
CrdGrpCust,N2,1
CrdRef2,N2,1
CrdToknAnd,N2,1
CrdUseGrps,N2,1
CreateUser,N1,0
CredAmnt,N2,1
CredAmntCu,N2,1
CredAmntLC,N2,1
CredCG,N3,2
CreditDate,N1,0
CreditDay2,N1,0
CreditLine,N1,0
CreditRank,N1,0
credits,N1,0
CreditZero,N1,0
CredOrigin,N2,1
CredPmnts,N2,1
CredSumFC,N3,2
CRegNumber,N2,1
CRITCAT,N3,2
crossing,N1,0
CRS_DESCRIPTION,N2,1
CrusMolPctScLV,N3,2
CSDInAPAct,N3,2
CsgstAmtFC,N3,2
CsgstApplF,N3,2
CsgstBAmtS,N3,2
CstAccOnly,N2,1
cstExpAcc,N3,2
CstmAlcAcc,N3,2
CstmerCode,N2,1
CstmVatSC,N3,2
CstmVatSum,N3,2
CstSuffix,N2,1
CtActTaxFC,N3,2
CTR1Count,N3,2
Cultivation,N1,0
CultivationText,N1,0
CumAmntFC,N3,2
CumVtAmtLC,N3,2
CupFrom,N2,1
CURBWT,N2,1
CurSource,N2,1
CustDate,N2,1
custid,N2,1
CustOffice,N2,1
customer_address,N1,0
Customer_Email_Address,N1,0
Customer_Event_ID,N1,0
Customer_ID,N1,0
customer_password,N1,0
Customer_Policy_ID,N1,0
CustomMotorcycleTypeId,N1,0
CustomSum,N2,1
CustSumSC,N2,1
CycleCode,N1,0
DAMAGELR,N2,1
DAMPLANE,N2,1
DANFELgTxt,N3,2
DARDBGUID,N3,2
Data,N1,0
datasetId,N1,0
datasetName,N1,0
DatasetSubtype1,N1,0
DataSource,N1,0
DataType,N1,0
Date_and_Time,N1,0
Date_Closed,N1,0
date_complaint_raised,N1,0
date_completion_started,N1,0
date_contact_from,N1,0
date_joined_staff,N1,0
date_of_attendance,N1,0
date_of_birth,N1,0
date_of_publication,N1,0
date_of_transaction,N1,0
date_on_market,N1,0
date_test_taken,N1,0
date_to,N1,0
DateNum,N1,0
DateOfBrth,N2,1
DateOfReg,N2,1
DateRBtn,N2,1
DateReport,N1,0
Dates_active,N1,0
DateSource,N1,0
datetime_detention_start,N1,0
DateType,N1,0
DateUpdate,N1,0
Day,N1,0
Day_To2,N1,0
DaysBack,N1,0
DaysOrdCnc,N2,1
dBase,N2,1
DBObjVerUp,N2,1
DBType,N2,1
DcntSum,N3,2
DdctPaidSC,N3,2
DdctPrcnt,N3,2
DdctSum,N2,1
DdctSumFC,N3,2
DdctTaxFrg,N3,2
DeactivFA,N2,1
DEATH,N1,0
DebAmntCur,N2,1
DebCred,N2,1
DebCur,N3,2
DebRLTotal,N2,1
DebtLine,N1,0
decision,N1,0
DeclCurr,N2,1
DeclPeriod,N2,1
DecreasAc,N2,1
DedctSumFC,N2,1
DefAcct,N2,1
DefaultVal,N2,1
DefBreak,N2,1
DefCommDay,N2,1
DefCommMon,N2,1
defenceAggression,N1,0
defenceDefenderLineClass,N1,0
defenceTeamWidth,N1,0
defTaxVend,N2,1
DelNonReco,N2,1
Delta,N1,0
DeltaDays,N1,0
DeployDate,N1,0
DepNo,N2,1
DepNorm,N2,1
DeposCurr,N2,1
DeposType,N2,1
DEPT_EXTENSION,N2,1
DEPT_NAME,N2,1
dept_store_id,N2,1
derived_vat_payable,N2,1
DescField,N2,1
DesiredSummaryName,N1,0
DestAbs,N2,1
DestArr,N2,1
DestItemTypeID,N2,1
Details,N1,0
DevBAOwner,N2,1
DfDateFct,N3,2
DfDateUnit,N2,1
DflBankKey,N2,1
DflBnkCode,N2,1
DflBranch,N2,1
DflCust,N3,2
DflCustomr,N3,2
DflInPrcss,N3,2
DflPtiFCE,N3,2
DfltAcct,N3,2
DfltBPL,N3,2
DfltBranch,N2,1
DfltCDP,N3,2
DfltCustPM,N3,2
DfltDate,N2,1
DfltLoss,N2,1
DfltProfit,N2,1
DfltResWhs,N3,2
DfPVatServ,N3,2
DftPVL,N3,2
DftVrnt,N3,2
did,N3,2
DiffAmnt,N2,1
DiffQty,N2,1
Dim4Relvnt,N2,1
DIOTNat,N3,2
Directed_by,N1,0
DirectImp,N2,1
Direction,N1,0
DIRECTLOCATION,N1,0
Discipline,N1,0
Discounts,N1,0
DisctLine,N2,1
DiscVatAmt,N2,1
Dismissed,N1,0
DispComma,N2,1
DispCurr,N2,1
DispItem,N2,1
DisplacementCI,N2,1
DisplacementL,N2,1
Display,N1,0
DisplInact,N2,1
DispMidNam,N2,1
DispTrByDf,N3,2
DistNumber,N1,0
DISTRACTN,N2,1
District_ID,N1,0
District_name,N1,0
div_id,N2,1
divergence_from_human_lineage,N1,0
dlvryDate,N2,1
DmpTransID,N2,1
DNO,N3,2
DNoteBalFC,N3,2
Dnumber,N2,1
DoBudget,N2,1
Doc1LineNo,N2,1
Doc1Type,N2,1
Doc2Type,N2,1
DocAmLm,N2,1
DocContent,N2,1
DocCount,N2,1
DocCur,N2,1
DocCurrCod,N2,1
DocDraft,N2,1
DocId,N2,1
docks_available,N1,0
DocLineNum,N2,1
DocManClsd,N2,1
DocPrcCurr,N2,1
DocTaxID,N2,1
Document_Type_Name,N1,0
DocVer,N2,1
DoFilter,N1,0
DoorsCount,N1,0
Doubles_WL,N2,1
DpApplDctS,N3,2
DpApplGrsF,N3,2
DpApplVat,N3,2
DpApplVatF,N3,2
DpApplVatS,N3,2
DPIInvoice,N2,1
DpmPrcnt,N3,2
DpmStatus,N2,1
DpmTaxOAcc,N3,2
DpmVat,N3,2
DpmVatFc,N3,2
DpmVatSc,N3,2
DpmWTAplFC,N3,2
DprId,N3,2
DPrinter,N2,1
DprMeth,N3,2
DprPer,N3,2
DpsActKey,N2,1
DpsBnkActF,N3,2
draftKey,N1,0
DrawnFC,N2,1
DrawnSC,N2,1
DrawnSumFc,N2,1
DRBlock5,N3,2
Driver_ID,N1,0
driverId,N1,0
DropShip,N1,0
DRUGTEST,N1,0
DrvdArea,N2,1
DscDueDate,N2,1
DspIITMDoc,N3,2
DstrbSumSC,N3,2
DtblAmount,N2,1
DueBalSys,N2,1
DueCheck,N1,0
DueDate,N1,0
DueDate,N2,1
DueMonth,N1,0
DunLevel,N2,1
Duration,N1,0
DVEVENT,N2,1
DynamicBrakeSupportId,N1,0
E_MailL,N3,2
EBCateCode,N2,1
EBCausDesc,N2,1
EBSTmpl,N3,2
ECDFormat,N2,1
ECDPosTyp,N3,2
ECIncome,N2,1
eCityTown,N2,1
Eco_Notes,N2,1
EDGEDISTX,N2,1
eDistrict,N1,0
EDocErrCod,N2,1
EDocPrefix,N2,1
EDocProces,N2,1
EDocSEMail,N2,1
EDREVENTNO,N2,1
EdrsFromBP,N3,2
EfctivRate,N2,1
EffcAllSrc,N3,2
EffecPrice,N2,1
EffectDate,N2,1
EFParams,N2,1
EJECTMEDSTAT,N2,1
ElDigiCert,N2,1
Election_Cycle,N1,0
ElectrDocs,N2,1
elementNum,N2,1
Email,N1,0
Email_Address,N1,0
EMP_DOB,N2,1
empID,N2,1
EMPLOYEE,N1,0
employee_address_id,N1,0
employee_id,N1,0
employee_id,N1,0
employee_phone,N1,0
employer,N1,0
EmpType,N2,1
EMSGCSLOC,N3,2
EMSSYSTOLIC,N2,1
EnableMTD,N2,1
EnableRO,N2,1
EnableUpd,N2,1
EnableWHT,N2,1
EnAccount,N2,1
EnAuthUpt,N3,2
EnbEAInv,N3,2
EnbFedTax,N3,2
EnblActCrC,N3,2
EnblAssVal,N3,2
EnblCorAct,N2,1
EnblECRpt,N3,2
EnblFAsset,N2,1
EnblLATaxS,N3,2
EnblMatRev,N3,2
EnblMBPRec,N3,2
EnblRCN,N3,2
EnblRound,N2,1
EnblRtrRep,N3,2
EnblSlfPCH,N3,2
EnblSrvTax,N3,2
EnblTtlEgD,N3,2
EnblUpdUDF,N3,2
EnblVATAna,N3,2
EnblVTGPmn,N3,2
EnBnkIBan,N2,1
EnBnkStmnt,N2,1
EnbPayRef,N2,1
EnBPIBAN,N3,2
EndAt,N1,0
EndOpDate,N2,1
EndorsChNo,N2,1
EndType,N1,0
EnERD4Out,N3,2
EnExtTax,N3,2
ENG_CYL,N3,2
EngineModel,N1,0
EngineValveTrainDesignId,N1,0
EnPayToAct,N2,1
ENROLL_GRADE,N2,1
EnStarRat,N2,1
EnterAsTab,N2,1
Entity_ID,N1,0
EntryCncSt,N2,1
EntryTreeI,N2,1
EntryTypes,N2,1
Enum_Code,N2,1
EPA_ADDED,N2,1
EPE,N3,2
EPTnoHBPctScLV,N3,2
EPTPctScM,N3,2
EqSum,N2,1
EqSumSC,N2,1
Equ,N3,2
EQUIP,N2,1
ERDInAPAct,N3,2
ERDInARAct,N3,2
ErdIncMode,N2,1
ErnYr,N3,2
ERpPerType,N2,1
ErrMessage,N2,1
ErrorID,N1,0
EstVError,N2,1
EURecvAct,N2,1
EventDate,N1,0
EVENTS,N1,0
Evidence Code,N1,0
EwbDate,N2,1
ExcAmntAdV,N3,2
ExcAmntUoM,N3,2
ExcdTransc,N2,1
ExcElDoc,N2,1
ExcFixAmnt,N2,1
ExcFrmTaxS,N3,2
ExchgRate,N2,1
ExchngRate,N2,1
ExcImpQUoM,N3,2
Excised,N1,0
ExcisSumSC,N3,2
ExcldZrQty,N3,2
ExecDaY,N2,1
ExepCuSC,N3,2
ExMatchNum,N2,1
ExmIncome,N2,1
ExNumData3,N3,2
ExpAcct,N2,1
EXPAND,N1,0
ExpandedPO,N2,1
ExpAppld,N2,1
ExpApplSC,N3,2
ExpDocLoc,N2,1
ExpdResINV,N2,1
ExpdSQuota,N2,1
ExpdWOR,N3,2
ExpFixSum,N2,1
ExpIntBal,N2,1
ExploitConcern,N1,0
ExpnAcct,N2,1
ExpnsBlckF,N3,2
ExpnsBlckS,N3,2
ExPref13,N3,2
ExPref6,N3,2
ExPref7,N3,2
ExpSum,N2,1
ExptVAtSC,N3,2
ExpVatSum,N2,1
ExRSTTo,N3,2
ExSSNFrom,N3,2
ExtentBottom,N1,0
ExternalIDName,N1,0
ExtFromBS,N2,1
ExtPath,N2,1
ExtraDays,N1,0
ExTransId,N2,1
F_DueDate,N2,1
F100NamePl,N2,1
Factor,N1,0
FACTOR2,N1,0
FactorAM,N2,1
FactorFFY,N2,1
FactorId,N1,0
FactorName,N1,0
FailRpn,N2,1
fastestLapSpeed,N1,0
Fate,N1,0
FatherCard,N1,0
FatherCode,N1,0
FaxNumber,N1,0
FCCredit,N2,1
FCode,N2,1
FedTaxID,N2,1
FeeAcc,N2,1
FeeAmtSC,N2,1
FeeProfit3,N1,0
FeeProfitC,N2,1
Festival_ID,N1,0
FETALMORT,N3,2
FIELDL,N3,2
FIELDLLOCATION,N1,0
FieldType,N1,0
File_name,N1,0
FileFmtCo,N2,1
FileFolder,N1,0
FilePath,N1,0
FileType,N1,0
Filler,N1,0
FiltCollPctScP,N2,1
FilterRule,N1,0
FilterType,N1,0
Final_Table_Made,N1,0
Finanse,N1,0
FinishDate,N1,0
finishing,N1,0
FIPROJECT,N2,1
FirmCode,N1,0
FiscaMonth,N2,1
FisUser,N2,1
Fixed,N1,0
FixedRate,N1,0
FldMethod,N2,1
FldSource,N2,1
FldType,N2,1
FlLocation,N2,1
Floors,N1,0
FlowDir,N2,1
FlPurCode,N2,1
FltBarLout,N2,1
FltEntry,N2,1
FmlType,N2,1
FNDAbs,N3,2
FobnLaCFC,N3,2
FobVal2,N3,2
FobValue,N3,2
FolioPref,N2,1
followers,N1,0
FolNumTo,N2,1
FOOD_TYPE,N1,0
Form,N1,0
form_description,N1,0
Format,N1,0
FormatCode,N1,0
FormCode,N1,0
formNum,N2,1
ForwardCollisionWarning,N1,0
Free_2,N1,0
Free3,N1,0
FreeChrgBP,N2,1
FreeChrgPU,N2,1
FreeChrgSA,N2,1
FreeChrgSC,N2,1
FreeTxt1,N2,1
FreeTxt5,N2,1
FreigtFC,N2,1
FreZoneNum,N2,1
FrgnFax,N3,2
FrgnName,N2,1
FrgnReport,N2,1
friend_id,N1,0
FrLnTax,N3,2
FrmAddres1,N2,1
FrmZipCode,N2,1
FrnPrntHdr,N3,2
From,N1,0
FromCntry,N2,1
FromDocNo,N2,1
FromRef2,N2,1
FrRevenuAc,N2,1
FscCdExpr,N3,2
FsCdMnDbR,N3,2
FsCdMnDbS,N3,2
FsCdTrdPty,N3,2
FtrICRSSum,N3,2
FtrOCRLSum,N3,2
FtrODRLSum,N3,2
FType,N2,1
FUELTYPE,N1,0
FuelTypePrimary,N1,0
FuelTypeSecondaryId,N1,0
full_address,N1,0
g_pr,N3,2
g_ss,N3,2
GAD1,N3,2
GBOpenFile,N2,1
GENDER,N1,0
Gender_MFU,N2,1
gf,N3,2
gid,N3,2
GIS_Location_ID,N2,1
gk_positioning,N2,1
gk_reflexes,N2,1
GLAcct,N2,1
GLAZINGCONT,N2,1
GLAZLOC,N2,1
GlblLocNum,N2,1
GNPOld,N3,2
GoalQid,N2,1
Goals,N1,0
Gold,N1,0
GovContrID,N2,1
GPBefDisc,N3,2
GPSData,N2,1
Gravid,N2,1
Gross_in_dollar,N1,0
Gross_worldwide,N1,0
GrossBuyPr,N2,1
GrossBySal,N2,1
Group_Equity_Shareholding,N1,0
Group2,N1,0
GroupCode,N1,0
GroupId,N1,0
Grouping,N1,0
GroupItem,N1,0
GROUPS,N1,0
GrpByCur,N2,1
GrpCode,N2,1
GrpName,N2,1
GrssAmntFC,N3,2
GrssAmount,N2,1
GrsSC,N3,2
GSTCharges,N2,1
GSTInterst,N2,1
GSTIsUT,N3,2
GSTPath,N2,1
GstPayAct,N2,1
GstTaxCtg,N3,2
GTSBankAct,N2,1
GTSOutPath,N2,1
GTSRegNum,N2,1
GtsStatus,N2,1
GType,N2,1
Guid,N3,2
HandleEDoc,N2,1
HandlerCfg,N2,1
Handwrtten,N1,0
Hanyu_Pinyin,N2,1
Hanzi,N2,1
HARNESSUSE,N1,0
HashCount,N1,0
HashData,N1,0
hasPeriphyton_MetricLoren_Legacy,N2,1
HasSons,N1,0
Heading,N1,0
heading_accuracy,N1,0
HeadlampLightSource,N1,0
Headquarter,N1,0
Height_feet,N1,0
Herb,N1,0
Hidden,N1,0
Highest_Position,N1,0
HIRE_DATE,N1,0
History,N1,0
Hogs,N1,0
Home_Games,N1,0
home_phone,N1,0
HomeBuild,N1,0
HomePhone,N1,0
HOSPGCSEYE,N3,2
HOSPGCSMOD,N3,2
HOSPSTAY,N2,1
HOSPVITALSRC,N2,1
Host_ID,N1,0
Hours,N1,0
HoursPerWeek,N1,0
HOUSE_NUMBER,N1,0
hra,N3,2
HS,N3,2
HsBnkIBAN,N3,2
HscApplFC,N3,2
HscApplSC,N3,2
HscBAmt,N3,2
HUC10,N3,2
HUC4,N3,2
HUC8,N3,2
ICDifExPe1,N3,2
ICSNOTE,N3,2
Id_,N2,1
IdCode,N1,0
IdEntry,N1,0
IdxOriginY,N2,1
IgnoreAdde,N2,1
IgnRelDoc,N3,2
IgstAmntFC,N3,2
IgstApplSC,N3,2
IgstBAmtSC,N3,2
image_alt_text,N2,1
ImInfSup,N3,2
IMPAIREDCOAG,N2,1
IMPAIRMENT_DESCRIPTION,N1,0
ImpDocType,N2,1
ImpExpInd,N2,1
ImpExpNo,N2,1
ImportDate,N1,0
In1099,N2,1
InBndFile,N2,1
incident_type_description,N1,0
IncludeWTR,N2,1
IncomeSC,N2,1
Incorporated_in,N1,0
IncPartPay,N2,1
IncPrevDoc,N2,1
IncreasAc,N2,1
InCustCalc,N2,1
IndCode,N2,1
IndepYear,N2,1
Indicator,N1,0
individual_id,N1,0
inducted,N1,0
Industry,N1,0
InFirstIns,N2,1
INFO_COMMENT,N1,0
Info3File,N1,0
InfoA1,N2,1
InfoL1,N2,1
InfoLog,N1,0
InitialOrg,N2,1
InitObjAbs,N2,1
InitStd,N2,1
injured,N1,0
INMDocDate,N3,2
INMemo,N3,2
INMPrice,N2,1
inn_outs,N2,1
InPrice,N1,0
InQty,N2,1
InsID,N2,1
InstallNo,N1,0
InstCode,N2,1
InstName,N2,1
InstNum,N2,1
InsTotalFC,N3,2
Instruct2,N2,1
Instructor,N1,0
InTaxLiabi,N2,1
IntBalance,N2,1
IntCat1,N3,2
IntCtrlRef,N3,2
INTEGRITY,N1,0
IntegUrl,N2,1
InternalS,N2,1
Interval,N1,0
IntrAcc,N2,1
IntRate,N2,1
IntrnalKey,N2,1
IntrntSite,N2,1
IntrstAcct,N2,1
IntrstAmnt,N2,1
IntrstDays,N2,1
Inv4Seq,N3,2
InvDocEntr,N2,1
investor_id,N1,0
InvNoFrom,N2,1
InvntAct,N3,2
InvntryUom,N3,2
InvntSys,N3,2
invoice,N1,0
invoice_details,N1,0
invoice_number,N1,0
InvoiceId,N1,0
InvPayAmFC,N3,2
InvQty,N2,1
InvtSel,N3,2
InvType,N2,1
IPC_3RD,N3,2
IPCAREA2_ALT,N2,1
ipouts,N2,1
Is_Main_in_Charge,N1,0
IsAbandon,N1,0
IsAlt,N2,1
IsByPrdct,N3,2
IsCard,N1,0
IsComplete,N1,0
isCrin,N3,2
IsDebit,N1,0
ISDeclDept,N2,1
ISDeclOffc,N2,1
ISDfSPEx,N3,2
ISDocQtLm,N3,2
IsDomestic,N1,0
IsDpm,N3,2
IsDraft,N1,0
IsElAuth,N2,1
ISField,N2,1
IsFreight,N1,0
IsICT,N3,2
IsIGIC,N3,2
ISIMDB,N3,2
ISIncoterm,N2,1
isIns,N3,2
ISInstIntr,N3,2
IsInternal,N1,0
IsMandExp,N2,1
IsMaSalVal,N3,2
IsMovement,N1,0
ISObligLvl,N2,1
IsOfficial,N1,0
IsOldPA,N3,2
ISOrCRYExp,N3,2
ISOrRgnExp,N3,2
IsPAPrn,N3,2
isPicked,N1,0
IsRebuild,N1,0
IsRemoved,N1,0
IsReusable,N1,0
IsReuseNFN,N2,1
IsrRef,N3,2
ISS,N3,2
IsSplitPay,N1,0
IsStartup,N1,0
ISStatCode,N2,1
ISStProImp,N3,2
Issuer,N1,0
IssuerBrch,N2,1
IssuerCNPJ,N3,2
Issues,N1,0
IssueTime,N1,0
IsSys,N2,1
IsSystem,N1,0
IsUDF,N3,2
IsueFrDate,N2,1
IsUsed,N1,0
IsVat,N2,1
ISVATRegNo,N3,2
IsVisible,N1,0
item_id,N1,0
ItemLeft,N1,0
ItemRowNum,N2,1
ItemType,N1,0
ItemUID,N2,1
ItmBlncGrp,N3,2
ItmGroup,N2,1
ItmsGrpNam,N2,1
ItmsPerUnt,N2,1
ItmToknAnd,N3,2
ItmUseGrps,N2,1
IWeight1,N2,1
JCOPath,N2,1
JDTId,N3,2
JdtLine,N2,1
JdtNum,N3,2
JdtType,N2,1
JEByDIM4,N3,2
JEByProf,N3,2
JeId,N3,2
JEPerLen,N3,2
JESeries,N2,1
JeUnGroup,N2,1
JKCOEFFICIENT,N3,2
JKWGT10,N3,2
JKWGT13,N3,2
JKWGT14,N3,2
JKWGT17,N3,2
JKWGT20,N3,2
JKWGT22,N3,2
JKWGT3,N3,2
JKWGT30,N3,2
JobId,N1,0
JobType,N1,0
Journal_ID,N1,0
JrnlMemo,N2,1
JrnlMemo1,N2,1
KCODE,N3,2
KeepPrefix,N1,0
KeyEcoAct,N2,1
KeyFld_2,N3,2
KeyFld_3,N3,2
KeylessIgnitionId,N1,0
KeyNumber,N1,0
KeyPart1,N1,0
KeyPart2,N1,0
KeySeg1,N3,2
KeySeg10,N3,2
KeySeg3,N3,2
KeyValue3,N1,0
KeyVersion,N1,0
KPIEntry,N2,1
KpiValue14,N3,2
KpiValue15,N3,2
KpiValue18,N3,2
KpiValue2,N3,2
KpiValue21,N3,2
KpiValue29,N3,2
KpiValue9,N3,2
Lab_ID_Rhithron,N1,0
LabQAQCSampleName,N2,1
lake_name,N1,0
LaneCenteringAssistance,N1,0
LaneDepartureWarning,N1,0
LangDesc,N2,1
language_id,N1,0
laps,N1,0
Last_Name,N1,0
Last_year,N1,0
LastAMeth,N2,1
LastAValue,N2,1
LastBilled,N1,0
LastCalcTS,N2,1
LastExecDa,N2,1
LastName,N1,0
LastNum,N2,1
LastPurCur,N2,1
LastPwds2,N2,1
LastPwdSet,N2,1
LastSsrHsh,N3,2
LastTIME,N1,0
LATCHDESIGN,N1,0
LATCHTETHER,N1,0
Launched_Year,N1,0
LayerCogs,N2,1
LayerTSeq,N2,1
LayerVal,N2,1
LegalRef,N2,1
LegalTW,N3,2
LengthKM,N2,1
LFixCost,N2,1
LFOCCPOS,N3,2
LFSWITCH,N2,1
LHost,N2,1
LicBaHDate,N2,1
License,N1,0
LifeExpectancy,N1,0
LimitDate,N1,0
LimitFrom,N1,0
line_2,N1,0
line_3,N1,0
Line_A_C,N2,1
LineCurr,N2,1
LINERIGHT,N1,0
LineSource,N1,0
LineTotalS,N2,1
LineVatF,N2,1
lineVatlF,N2,1
Link,N1,0
LinkAct_10,N2,1
LinkAct_25,N2,1
LinkAct_3,N2,1
LinkAct_4,N2,1
LinkAct_8,N2,1
LinkToObj,N2,1
Litter,N1,0
LMargin,N2,1
LnBsAmt,N3,2
LnCost,N2,1
LnExcised,N2,1
lng,N3,2
LnkAddr,N2,1
LnkRecnLn,N3,2
LnkRecnNum,N2,1
LoadDate,N1,0
LOADPATH2,N1,0
loan_type,N1,0
LOCALE,N1,0
Localizat,N2,1
LOCALNO,N2,1
LOCATION,N1,0
Location_ID,N1,0
LocCode,N2,1
LocGSTType,N3,2
LOCKCLIPUSE,N1,0
Locked,N1,0
LogDate,N1,0
LogDetail,N1,0
LogInst,N2,1
LogInstac,N2,1
LogOpDate,N1,0
LogOpTS,N2,1
LogType,N1,0
Long_Dec,N2,1
loser_entry,N1,0
losses,N1,0
LotNumberF,N2,1
LstBINMPr,N3,2
LstByDsFc,N3,2
LstEvlPric,N2,1
LstLoginT,N2,1
LstMsgDate,N2,1
LstPwdChB,N3,2
LstUpdDate,N2,1
LstVatNo,N2,1
LTimeout,N2,1
LVARetire,N2,1
lvlIAccLe,N2,1
LvlUpdDate,N2,1
LYPmtAt,N3,2
Machine,N1,0
MagnetStr,N2,1
MailAddres,N2,1
MailCity,N1,0
mailing_date,N1,0
mailshot_customer_date,N1,0
mailshot_name,N1,0
mailshot_start_date,N1,0
MainCurncy,N2,1
MainPath,N1,0
maintenance_contract_company_id,N1,0
Male_ID,N1,0
manager,N1,0
Manager1,N1,0
ManBtchNum,N2,1
ManRmkAlt,N2,1
ManSerNum,N2,1
ManualNum,N2,1
manufSN,N2,1
MapID,N1,0
MappingNum,N1,0
Market_Value_billion,N1,0
Marketing_Region_Descriptrion,N1,0
Match_ID,N1,0
MatchDate,N1,0
Max_disk_Loading,N1,0
Max_speed,N1,0
max_visibility_miles,N1,0
MaxActGrps,N2,1
MaxAmount,N1,0
MaxCntRows,N2,1
MaxHistory,N1,0
MAXIns,N2,1
MaxLdTime,N2,1
MaxLineNum,N1,0
MaxOccur,N2,1
MaxOutDiff,N2,1
MaxStock,N1,0
MD,N3,2
mean_wind_speed_mph,N1,0
MeaUnit,N2,1
MEDFACILITY,N2,1
Medication,N1,0
medicine_id,N1,0
member,N1,0
membership_amount,N1,0
Memo,N1,0
Memory_in_G,N2,1
MenuCapt,N2,1
MenuPos,N2,1
MessageID,N1,0
MetadataStandardName,N1,0
meter_400,N1,0
meter_700,N1,0
Meters,N1,0
Migrated,N1,0
min_temperature_f,N2,1
MinAmntOAP,N3,2
MinAmount,N2,1
MinIntrst,N2,1
Minit,N2,1
MinLowCase,N2,1
MinNonAlph,N2,1
MinORdrQty,N3,2
MinPayAP,N3,2
MinStckLvl,N2,1
MinToPay,N2,1
MIVEntry,N2,1
MKEnabled,N2,1
MltMthNum,N3,2
MMLastImpD,N2,1
MnhlNote,N3,2
MnufctTime,N2,1
MnyVal2,N3,2
MnyVal5,N3,2
mobile,N1,0
ModeCode,N1,0
Model_name,N1,0
ModelVer,N2,1
ModelYear,N1,0
MODIF02,N3,2
MODIF13,N3,2
Month,N1,0
Month2,N1,0
MotorcycleChassisType,N1,0
MoveChk1,N2,1
MovemnCode,N2,1
movie_id,N1,0
MsgID,N2,1
msid,N3,2
MT_RIVPACS_2006_OTU,N3,2
MTAsWth,N3,2
MTDClmAct,N3,2
MultiSched,N2,1
MUnits,N2,1
na_assoc,N2,1
name_full,N1,0
NameDesc,N2,1
NamePos,N2,1
nationality,N1,0
NativityText,N1,0
NatObjKey1,N3,2
nChildren,N2,1
NCMCode,N3,2
NeedQty,N2,1
NegPymCode,N2,1
NegStckAct,N2,1
NegTrans,N2,1
Net_Worth_Millions,N1,0
NetAmnt,N2,1
NetMass,N2,1
NetProc,N2,1
NewDprDate,N2,1
NewDprSt,N2,1
NewDprType,N2,1
NewTtlUnit,N2,1
next_entry_id,N1,0
NextNum,N2,1
NextNumber,N1,0
NfmName,N2,1
NfmTW,N3,2
nickname,N1,0
NnSbAmnt,N3,2
NnSbAmntSC,N3,2
no_of_customers,N1,0
NoDedThrsh,N2,1
NodeStr,N2,1
NonCashPay,N1,0
NonDdctAct,N3,2
NorDueDate,N2,1
NoSU,N3,2
NotNull,N1,0
NotPermit,N1,0
NoTransectsSampled,N1,0
NotResdSch,N2,1
nPCAdj,N3,2
Ntnlty,N3,2
NTSApprov,N3,2
NullifyAct,N1,0
Num_of_stock,N1,0
NumAuthLoc,N2,1
Number_of_product_category,N1,0
numCiting,N2,1
NumDoc,N2,1
Numerator,N1,0
NumFld,N2,1
NumId,N2,1
NumInSale,N2,1
NumOfDays,N1,0
NumOfDocs,N2,1
NumOfJEs,N2,1
NumOfParam,N2,1
