text,category,label
CntPers_3p,N3,2
CntrctType,N2,1
CntrlBnk,N2,1
CoAccount,N2,1
Code1,N1,0
Code3,N1,0
Codelist,N1,0
CogsValue,N2,1
ColDesc,N2,1
ColID,N2,1
Color,N1,0
color_code,N1,0
color_description,N1,0
ColUID,N2,1
ColumnDesc,N2,1
ColumnName,N1,0
ColumnNum,N2,1
ComissDate,N2,1
Comission,N1,0
CommandID,N1,0
CommCode,N2,1
CommentsRhithron,N1,0
CommID,N2,1
CommisPcnt,N2,1
CommitQty,N2,1
Committee,N1,0
Common Name,N1,0
CompanyHis,N2,1
CompanyId,N1,0
CompanyNum,N2,1
CompareFld,N2,1
CompBlock,N2,1
CompDeclID,N2,1
CompFolder,N1,0
CompoWH,N2,1
CompTblIdx,N2,1
ComTradeRt,N2,1
concert_ID,N1,0
Cond2,N2,1
Cond3,N2,1
CondEndVal,N2,1
CondNum,N2,1
CondTable,N2,1
ConfigTime,N2,1
Confirmat,N2,1
CONSTRUCTIONMATERIAL,N1,0
CONTACT,N1,0
Contact_Role,N1,0
ContactEmailAddress,N1,0
ContactInstructions,N1,0
CONTENT,N1,0
contestant_number,N1,0
ContIndex,N2,1
Continuation_of,N1,0
ContraAct,N2,1
CopyEmtVal,N2,1
CopyMethod,N1,0
CopyType,N1,0
CorrExt,N2,1
CorrMonth,N2,1
CostName1,N1,0
CostName4,N1,0
CostName5,N1,0
CostName7,N1,0
CostPrcLst,N2,1
CostRevAct,N2,1
CostVal2,N2,1
CostVal6,N2,1
CostVal7,N2,1
Count,N1,0
CountedQty,N1,0
CounterId,N1,0
CounteType,N1,0
CountQtyT2,N2,1
country_code,N1,0
country_name,N1,0
CountryAbbrev,N2,1
CountryGIP,N2,1
CountTime,N1,0
CountyGIP,N2,1
coupon_amount,N1,0
Cows,N1,0
CPCAmt,N3,2
CPCQty,N3,2
CPN,N3,2
CpnNo,N3,2
CpyBaseAtc,N3,2
CRASHYEAR,N1,0
CrdBlncGrC,N3,2
CrdBlncToC,N3,2
CrdDueDate,N2,1
CrdGLAcct,N3,2
CrdIndex,N2,1
CrditDebit,N2,1
CrdtAmnt,N2,1
create_date,N1,0
Created_by_Staff_ID,N1,0
CreateJdt,N2,1
CreateTime,N1,0
CreateTS,N2,1
Creator,N1,0
CredAcct,N2,1
CredBala,N2,1
CredCur,N2,1
CreditAct,N2,1
CreditCard,N1,0
CreditCtrl,N2,1
CreditCur,N2,1
CreditDps,N2,1
CreditDpst,N2,1
CreditLimt,N2,1
CreditRate,N1,0
CredLimit,N2,1
CredSumm,N2,1
CRegNum,N2,1
Crosswalk_Initial_Year,N1,0
CrTaxCtgry,N2,1
CrUtiliz,N2,1
CrUtilizFC,N3,2
CsgstAcc,N3,2
CsgstAppl,N3,2
CshCanclD,N3,2
CshRvToAct,N3,2
cstAllcAcc,N3,2
CstGrpCode,N2,1
CstGrpName,N2,1
CstNo,N3,2
CsUrl,N2,1
CtrlAct,N2,1
CtrSealQty,N2,1
CumQty,N2,1
CURBSRC,N2,1
CurOnRight,N2,1
CurPan,N2,1
CURR,N2,1
CurrCogs,N2,1
CurrFld,N2,1
CurrName,N2,1
CurrPeriod,N2,1
CurrType,N2,1
CurSize,N2,1
CUSAgree,N2,1
cust_name,N2,1
CustBroker,N2,1
CustClrDat,N2,1
CustNum,N2,1
customer_email,N1,0
customer_first_name,N1,0
customer_login,N1,0
customer_status_code,N1,0
customer_type_code,N1,0
CustomerId,N1,0
CustomFC,N2,1
CustomMotorcycleType,N1,0
CustomPer,N2,1
CustSum,N2,1
CutCheck,N1,0
CYCLE,N1,0
DashbdName,N2,1
DashEntry,N1,0
DataAccessLevel,N1,0
DataBoxID,N1,0
date_address_to,N1,0
date_arrived,N1,0
Date_Effective_From,N1,0
Date_Effective_To,N1,0
date_fully_completed,N1,0
date_incident_end,N1,0
date_left_university,N1,0
Date_Monumented,N1,0
date_moved_out,N1,0
date_problem_reported,N1,0
date_product_discontinued,N1,0
date_provided,N1,0
date_sold,N1,0
date_supplied_from,N1,0
DateOfInc,N2,1
DateOfRun,N2,1
DateOfSign,N1,0
datetime_payment,N1,0
DateUndergoes,N1,0
DateUntil,N1,0
DatevCode,N1,0
DatevFirst,N2,1
DatSubType,N2,1
Day_From2,N1,0
Day_From3,N1,0
Day_From4,N1,0
Day_To1,N1,0
DBH,N3,2
DBPassword,N2,1
DbtCrdt,N3,2
DBTrusted,N2,1
DClass4,N3,2
Dcount,N2,1
DctSumSc,N3,2
DdctOffice,N2,1
DdctPercnt,N2,1
DdctStatus,N2,1
DdHour,N2,1
DebAmntLC,N3,2
DebitMemo,N1,0
DebSTotal,N2,1
DecayStage_Descr,N2,1
DeclDescr,N2,1
DeclSerNo,N2,1
DeclStat,N2,1
DecresGlAc,N3,2
DecSep,N2,1
DedVatSum,N2,1
DedVatSumS,N2,1
DefaultORL,N2,1
defenceAggressionClass,N1,0
defencePressureClass,N1,0
DeferedTax,N2,1
DeferrAcc,N2,1
DefTaxOnly,N2,1
DefValue,N2,1
DELISTED_REASON,N1,0
Delivered,N1,0
DeltaLevel,N1,0
Department,N1,0
department_name,N1,0
departure_date,N1,0
DepCancel,N2,1
DeposAcct,N2,1
DeposId,N2,1
DepositNum,N1,0
DepositTyp,N2,1
DeposNum,N2,1
DeprGroup,N2,1
dept,N2,1
DEPT_ADDRESS,N2,1
DEPT_CODE,N2,1
Descr,N2,1
Descript,N2,1
Description,N1,0
Designation_Level,N1,0
DestDBName,N2,1
DestDBPath,N2,1
DestinationMarket,N1,0
DestinationMarketId,N1,0
DestRegCry,N2,1
DestType,N2,1
DestUser,N2,1
detention_type_code,N1,0
DeviceType,N1,0
DflAcct,N3,2
DflBCACode,N2,1
DflBnkAcKy,N3,2
DflCrCard,N3,2
DflPTICode,N2,1
DfltCDPV,N3,2
DfltInCstm,N3,2
DfltRateDi,N2,1
DfltSeries,N2,1
DfltsGroup,N2,1
DfltTax,N2,1
DflWhs,N3,2
DfPVatItem,N3,2
DfSVatExmp,N3,2
DfSVatServ,N3,2
DftBinEnfd,N3,2
DftPLChk,N3,2
DftRCN,N3,2
DftStockOB,N2,1
DftValue,N2,1
diagram_id,N1,0
DifType,N2,1
DimDesc,N2,1
directCsmr,N2,1
Directions,N1,0
DirRevPost,N2,1
DisabledBP,N2,1
DiscRel,N2,1
DiscSum,N2,1
DiscSumFC,N2,1
DisplacementCC,N2,1
DispOBCB,N3,2
DispPosDeb,N2,1
Distance,N1,0
DistribIS,N2,1
DistribSum,N2,1
distributer_id,N1,0
DistriRule,N2,1
div_win,N2,1
DKeyId,N2,1
DllPath,N2,1
DlvryIdNo,N2,1
DNFFactor,N2,1
DNFUoM,N3,2
DNoteBalSy,N3,2
DocAbs,N2,1
DocAction,N2,1
DocArr,N2,1
DocBtch,N2,1
DocBtchLn,N3,2
DocDate,N2,1
DocExpense,N2,1
DocFunc,N2,1
DocNum,N2,1
DocNumType,N2,1
DocOrdNum,N2,1
DocPstDate,N2,1
DocRate,N2,1
DocSeries,N2,1
DocTypDesc,N2,1
Document_Date,N1,0
Document_ID,N1,0
Document_Name,N1,0
document_structure_code,N1,0
Document_Type_Code,N1,0
Document_Type_Description,N1,0
DOffDecAcc,N3,2
DoJoin,N1,0
Domestic_Passengers,N1,0
donator_name,N1,0
DOORSILLDIFF,N2,1
DotAsSep,N3,2
DpApplEqSc,N3,2
DpApplNetF,N3,2
DpApplRvsF,N3,2
DPIRequest,N2,1
DpmAffTot,N3,2
DpmAmnt,N3,2
DpmAppl,N3,2
DpmAppVatF,N3,2
DpmClear,N2,1
DpmDocNum,N2,1
DpmPurAct,N3,2
DpmSalAct,N3,2
DPOInvoice,N3,2
DprAreaID,N2,1
DprStart,N2,1
DpstFrom,N2,1
draft_number,N1,0
DraftNote,N1,0
dribbling,N1,0
driverRef,N2,1
Dsc,N3,2
DSC_GUID,N3,2
DscntObjct,N2,1
DscountCod,N2,1
DspFrznITM,N3,2
DsplID,N2,1
DspOpnItms,N3,2
dst_apid,N3,2
DstRlSmarz,N3,2
DtblCurr,N2,1
DtPgto,N3,2
DueBal,N2,1
DueBalFC,N2,1
Dummy,N1,0
DunningCod,N2,1
DuraHours,N2,1
DVANGOTH,N3,2
DVBASIS,N2,1
DVENERGY,N2,1
DVEST,N3,2
DVMOMENT,N2,1
DVSPEED,N2,1
DVTOTAL,N2,1
DynamicBrakeSupport,N1,0
E_P_5,N3,2
EBCausCode,N2,1
EBookable,N1,0
EBTax,N3,2
EBVatExCau,N3,2
eCountry,N1,0
Ectoparasites,N1,0
ECVatGroup,N2,1
EDFCode,N2,1
EDG_SPECIES_FLAG,N2,1
EDGEDISTY,N2,1
Editable,N1,0
EditInForm,N1,0
Editor_ID,N1,0
EditType,N1,0
EDocExpFrm,N2,1
EDocStatus,N2,1
EDProcess,N2,1
EdrsToBP,N3,2
EffecDate,N2,1
EffectTm,N2,1
EffPriDisc,N2,1
eg Agree Objectives,N2,1
EIRN,N3,2
EJECTAREA,N2,1
EJECTMED,N2,1
EJECTNO,N2,1
Election_ID,N1,0
ElecUID,N2,1
elementId,N1,0
Elimination_ID,N1,0
EmailBody,N1,0
EMailGIP,N2,1
EmailSbj,N2,1
EmFOffset,N2,1
EmlGrpName,N2,1
EMP_FNAME,N2,1
EMP_NUM,N2,1
empCostUnt,N2,1
EmployeeId,N1,0
EMSGCSEYE,N3,2
EMSGCSTIME,N3,2
EMSGCSVERB,N3,2
EMSNO,N2,1
EMSPULSE,N2,1
EMSRESPRATE,N2,1
EMSTYPE,N2,1
Enable,N1,0
EnableIST,N2,1
EnableSMS,N2,1
EnableTn,N2,1
EnAddID,N2,1
EnARWTLnMX,N3,2
EnAstSeri,N3,2
EnbAdvATP,N3,2
EnbApUpDft,N3,2
EnbDocOpt,N3,2
EnbEATrns,N3,2
EnbInItINC,N3,2
EnblCARepo,N2,1
EnblCorINV,N3,2
EnblDefInx,N3,2
EnblDocSbT,N3,2
EnblDoubt,N2,1
EnblDownP,N2,1
EnblDpmJdt,N3,2
EnblECAct,N3,2
EnblOptVIP,N3,2
EnblPayMtd,N3,2
EnblPCHUpd,N3,2
EnblPrVatS,N3,2
EnblRealRD,N3,2
EnblRTDnld,N3,2
EncryptVal,N2,1
end_date,N1,0
end_station_name,N1,0
EndBlncL,N2,1
EndField,N2,1
EnDflAccnt,N2,1
EndingDate,N1,0
Endorse,N1,0
EnERD4In,N3,2
EngineCoolingType,N1,0
EngineCoolingTypeId,N1,0
EngineCylindersCount,N1,0
EngineElectrificationLevelId,N1,0
EnginePowerKW,N2,1
EnGovID,N2,1
EnMlBrkInv,N3,2
EnOposAct,N3,2
EnOwnerId,N2,1
EnPassport,N2,1
EnPriceMod,N2,1
enr,N3,2
EnSign,N2,1
EnterDate,N1,0
Entered_date,N1,0
EntertainmentSystem,N1,0
EnterTime,N1,0
Entire_Extent_of_ORW,N2,1
Entry,N2,1
EntryStats,N2,1
EORINumber,N2,1
EphemTax,N3,2
EphemTaxScM,N3,2
EquAccount,N2,1
EquVatPr,N3,2
ErdOutMode,N2,1
ErrCode,N2,1
ERROR_CODE,N1,0
ErrorCount,N1,0
ErrorDescr,N2,1
eStreetNum,N2,1
EUExpensAc,N2,1
EULADoc,N3,2
EUPayAct,N2,1
EURevenuAc,N2,1
EvaGrp,N3,2
Event,N1,0
Event_Details_ID,N1,0
Event_Name,N1,0
Event_Notes,N1,0
EventDetls,N2,1
EventOffset,N1,0
Every,N1,0
EWtPercCat,N3,2
ExcDocDate,N2,1
ExcImpQty,N3,2
Excisable,N1,0
ExciseUoM,N2,1
ExClassCat,N2,1
ExcptnlEvt,N2,1
ExcRateUoM,N3,2
ExCustomFC,N3,2
ExCustomSC,N3,2
ExeChkLine,N2,1
ExecId,N2,1
ExecStat,N2,1
ExeId,N2,1
ExemptNo,N2,1
ExemptUnit,N1,0
ExemReason,N2,1
ExepAmnt,N2,1
ExepAmntFC,N3,2
ExepAmntSC,N3,2
ExepCuFC,N3,2
Exhibition_ID,N1,0
ExitCur,N2,1
ExItemFrom,N2,1
ExlDocAm,N3,2
ExmpType,N2,1
ExNumData1,N3,2
ExpAfter,N2,1
ExpAlloc,N2,1
ExpApplFC,N3,2
EXPCOSTS,N2,1
ExpDeclNum,N2,1
ExpEnable,N2,1
ExportNum,N2,1
ExportPath,N1,0
ExPref10,N3,2
ExPref14,N3,2
ExPref4,N3,2
ExpRegNum,N2,1
ExptVAtFC,N3,2
ExReasonHU,N3,2
ExRSTFrom,N3,2
ExSSNTo,N3,2
ExStrData2,N3,2
ExStrData3,N3,2
ExtCond,N2,1
ExtCond2,N2,1
ExtentRight,N1,0
ExtentTop,N1,0
External,N1,0
ExternalID,N1,0
ExternalIDEntryDate,N1,0
ExtName,N2,1
ExtOnErr,N2,1
ExtraDay,N1,0
ExtraSum,N2,1
ExtTaxRate,N2,1
ExtTaxSumS,N2,1
ExtVatPcnt,N2,1
EYEWEAR,N1,0
F_RefDate,N2,1
F100Name,N2,1
FACTOR4,N1,0
FalseX,N2,1
Fastest_Qualifying,N1,0
FatherID,N1,0
FatherName,N1,0
FatherNum,N2,1
FathId,N2,1
fault_description,N1,0
FCCurrency,N2,1
FCI,N3,2
FDate,N2,1
Feature_ID,N1,0
feature_name,N1,0
feature_type_code,N1,0
FeatureClassRef,N2,1
FechaTimbr,N2,1
FeeAct,N2,1
FeeAmtFC,N2,1
FeeCurr,N2,1
FeeFC,N2,1
FeeProj,N2,1
FGEnabled,N2,1
FGroupCode,N2,1
FieldId,N2,1
FieldNames,N1,0
FieldPos,N2,1
FieldXPath,N1,0
fileName,N1,0
FILEREC,N2,1
FileStorag,N2,1
FilterName,N1,0
FinalSumSC,N2,1
FIPROJECT,N2,1
FirmName,N1,0
FirstNum,N2,1
FirstReg,N2,1
FiscalCode,N1,0
FisYear,N2,1
FixedAmout,N2,1
FixedAmtFC,N2,1
FixedCfm,N2,1
FldAbsEnt,N2,1
FldCnstVal,N2,1
FldName,N2,1
FllTxInAdv,N2,1
FlwRefDate,N2,1
FmlId,N3,2
FmlLang,N3,2
Fname,N2,1
FobVal2FC,N3,2
FobValCurr,N3,2
FobValueFC,N3,2
FoCFrghtFC,N3,2
FolderId,N1,0
FolderNum,N2,1
FollowCode,N1,0
FoneDlvryP,N2,1
ForceReByC,N2,1
ForceRSP,N2,1
ForFree,N1,0
ForgnExpn,N2,1
form_number,N1,0
FormId,N1,0
ForMobile,N1,0
FormulSign,N2,1
ForwardLabel,N1,0
Found_by,N1,0
Founded,N1,0
franchise_id,N1,0
free83,N1,0
FreeText1,N1,0
FreeText2,N1,0
FreeTxt2,N2,1
FreeTxt3,N2,1
Freezed,N1,0
Freight,N1,0
Freight_Metric_Tonnes,N1,0
FrgnAddr,N2,1
FrgnPmntBl,N3,2
FriEnabled,N1,0
FRM_TYPE,N2,1
FrmSalsMan,N2,1
FrmTrnsNum,N2,1
FRNTWIND,N2,1
From_Year,N1,0
FromDoc2Nu,N2,1
FromDoc5Nu,N2,1
FromEntry,N1,0
FromItem,N1,0
FromKey,N1,0
FromNode,N1,0
FromPort,N1,0
FromSysDat,N2,1
FromValue,N1,0
Frozen,N1,0
frozenTo,N1,0
FRTCounter,N2,1
FTE_AY,N3,2
FtrICRLSum,N3,2
FtrIDRSSum,N3,2
FuelCode,N1,0
FuelDeliveryInjectionTypeId,N1,0
FUELEAK,N1,0
FuelTypeSecondary,N1,0
FullDay,N1,0
g_dh,N3,2
g_idp,N3,2
g_of,N3,2
g_rf,N3,2
game_id,N1,0
game_num,N1,0
GameID,N1,0
GbiSupport,N2,1
gcf,N3,2
genre_id,N1,0
GenreId,N1,0
GenrlDefs,N2,1
GenType,N2,1
genus,N1,0
Geo_Datum,N2,1
ghome,N2,1
GIS_Notes,N2,1
GLAccName,N2,1
GLAccount,N2,1
GLConDiffG,N3,2
GLLossXdif,N3,2
GLMethod,N2,1
GlRvOffAct,N2,1
GoalDesc,N2,1
GovernmentForm,N1,0
Governor,N1,0
GPByCC,N3,2
GPSUnit,N2,1
grant_amount,N1,0
grant_id,N1,0
grant_start_date,N1,0
grf,N3,2
GridSize,N1,0
GrntExp,N2,1
GrossBase,N2,1
GrossCombWeightRatingTo,N1,0
GrossSale,N1,0
GrossValue,N1,0
GrossVehicleWeightRatingToId,N1,0
Group,N1,0
GroupInv,N2,1
GroupName,N1,0
GroupPmRef,N2,1
GROUPS,N1,0
GrpByBank,N2,1
GrpByDate,N2,1
GrpBySCode,N2,1
GrpId,N2,1
GrpLine,N2,1
GrsAmt,N3,2
GSTInAct,N2,1
GstRecvAct,N2,1
GSTRegnNo,N2,1
GTSSep,N2,1
Gust,N1,0
GVWR,N3,2
ha,N3,2
Hash,N1,0
hasPeriphyton_ChlorAFDM,N2,1
hasWaterKiowa,N1,0
HBCode,N2,1
hbp,N3,2
Header,N1,0
Height2,N1,0
HidEmpRptt,N2,1
highest_elevation,N1,0
HightAdjst,N2,1
HistOrdDpr,N2,1
HistoryId,N1,0
HistTblCrt,N2,1
HldaysProd,N2,1
HldCode,N2,1
Home Town,N1,0
homeBlock,N1,0
homeCountr,N2,1
homepage,N1,0
HorizPositionalAccuracyReport,N1,0
HOSPGCSLOC,N3,2
HOSPGCSMOTOR,N3,2
Host,N1,0
How_to_Get_There,N1,0
HOWUSED,N1,0
HQLocation,N1,0
HscAppl,N3,2
HUC12,N3,2
HUC14,N3,2
Hydrology,N1,0
i_ID,N3,2
IAEnable,N2,1
iata,N3,2
IbgeCode,N3,2
ID,N2,1
ID_TOKEN,N2,1
IEST,N3,2
IfrsPsting,N3,2
IGCYCDOWN,N3,2
IGCYCRASH,N3,2
IgnPreUpd,N3,2
ignrWnd,N3,2
IgrAllCash,N3,2
IgstAmntSC,N3,2
IgstBAmtFC,N3,2
image_name,N1,0
image_url,N1,0
ImpORExp,N3,2
InAmntLWA,N3,2
incident_id,N1,0
InclAmntFC,N3,2
IncmAcct,N2,1
IncNature,N2,1
IncomeLC,N2,1
IncomeTax,N1,0
InconsType,N2,1
InCostRoll,N2,1
Incoterms,N2,1
InCSTCode,N3,2
IncUnReDoc,N3,2
IndentChar,N2,1
Indirect,N1,0
individual_middle_name,N1,0
InflaReval,N2,1
Info,N1,0
Info4Field,N1,0
InfoFile,N1,0
InfoL2,N2,1
Infraorder,N1,0
Initial,N1,0
INITLANE,N3,2
InitMap,N1,0
InitRate,N2,1
INJLEVEL,N2,1
INJNUM,N2,1
INMCreatBy,N3,2
INMOpenQty,N2,1
InNetwork,N1,0
InQtyLWA,N3,2
inseason,N1,0
InstId,N2,1
InstlmntID,N2,1
InstMonth,N2,1
InStock,N1,0
InstrCode,N2,1
Instruct1,N2,1
InsuranceID,N1,0
InTaxCode,N2,1
IntCat3,N3,2
interceptions,N1,0
Internal,N1,0
INTERNAL_K,N2,1
IntgrtEb,N3,2
IntId,N3,2
IntLevel,N2,1
IntrAmtFC,N3,2
INTRESTRAINT,N2,1
IntrimAcct,N2,1
IntrnMatch,N2,1
IntrstCurr,N2,1
IntrstPrct,N2,1
IntrstRate,N2,1
INTRUNO,N3,2
IntSymbol,N2,1
INUoMEntry,N3,2
InVatGroup,N2,1
InvDueDate,N2,1
InvEntry,N2,1
InventryNo,N2,1
InvKey,N2,1
InvNoTo,N2,1
InvntItem,N2,1
Invoice_ID,N1,0
InvoicedAR,N2,1
InvoiceDate,N1,0
InvoiceTyp,N2,1
InvPayAmSy,N3,2
InvPostDat,N2,1
InvUoM,N3,2
IOFTaxAcct,N3,2
IPC1_ALT,N3,2
IPC3_ALT,N3,2
IPCAREA3,N2,1
IPCCONF2,N3,2
IPCCONF2_ALT,N2,1
IPIPeriod,N2,1
Is_full_time,N1,0
IsAcq,N2,1
IsAcquistn,N2,1
IsAutoStar,N2,1
IsBase,N2,1
IsBlackLst,N2,1
IsBlob,N2,1
IsContainment,N1,0
IsCUITMndt,N3,2
IsDefault,N1,0
Isdeferred,N1,0
ISDEntry,N2,1
ISDfSPIm,N3,2
ISDistrbSC,N3,2
ISDocAmLm,N3,2
IsElectr,N2,1
IsEnable,N1,0
IsGross,N1,0
ISItemType,N1,0
IsItmLevel,N2,1
ISO2Code,N3,2
ISO3Code,N3,2
ISOCurrCod,N2,1
ISONumeric,N2,1
IsPALInit,N2,1
IsPaytoBnk,N2,1
IsRateDiff,N2,1
ISRCodLine,N2,1
IsRead,N1,0
IsReqAllEx,N2,1
IsReqAllIm,N2,1
IsReuseNum,N2,1
ISRType,N3,2
IsScope,N1,0
IssReason,N2,1
ISState,N2,1
Issue_Date,N1,0
IssueIndic,N2,1
IssuePriBy,N2,1
IsSysCurr,N2,1
ISTable,N2,1
IsTax,N1,0
ISTransMod,N2,1
ISvcCode,N2,1
item_order_quantity,N1,0
ItemClass,N2,1
ItemInfo,N1,0
ItemList,N1,0
Items,N1,0
ItemTop,N1,0
ItemTotal,N1,0
ItmBlnc,N3,2
ItmDupBCD,N3,2
ItmExclud,N2,1
ItmFromCod,N2,1
ItmGrp,N2,1
ItmMemo,N2,1
ItmRefDate,N2,1
ItmReq,N2,1
ItmsGrpCod,N2,1
ItmTo1,N3,2
ItmTo2,N3,2
ItQryGroup,N2,1
ItrNCRate,N3,2
Itw1Time,N3,2
IVLLayerID,N2,1
IVLTransSe,N3,2
JDT1FixedF,N3,2
JDTLineId,N2,1
JDTUserF,N3,2
JEByDIM2,N3,2
JEPosting,N2,1
JERef1,N3,2
JEType,N2,1
jid,N3,2
JKWGT1,N3,2
JKWGT12,N3,2
JKWGT15,N3,2
JKWGT23,N3,2
JKWGT28,N3,2
JKWGT31,N3,2
JKWGT7,N3,2
job_title_code,N1,0
JobFlag,N1,0
JobHanType,N2,1
jobTitle,N1,0
Join_Year,N1,0
JrnlNum,N2,1
KBKCode,N3,2
KeyFld_1_V,N3,2
KeyFld_3_V,N3,2
keyphraseId,N1,0
KeySeg2,N3,2
KeySeg4,N3,2
KeyStr,N2,1
KeyString,N1,0
KeyValue4,N1,0
Keyword,N1,0
kid,N3,2
KPIFactor,N2,1
KpiValue13,N3,2
KpiValue17,N3,2
KpiValue20,N3,2
KpiValue27,N3,2
KpiValue3,N3,2
KpiValue30,N3,2
KpiValue8,N3,2
KpsCode,N2,1
L1,N3,2
Lab,N1,0
Lab_ID,N1,0
LadBillDat,N2,1
LadBillTyp,N2,1
LaneKeepingAssistance,N1,0
languages,N1,0
lap,N1,0
Last,N1,0
LastDunDte,N2,1
LastPosted,N1,0
LastUpdate,N1,0
LATCHANCHOR,N1,0
LatePyChrg,N2,1
LatY,N3,2
Launch_Date,N1,0
Launch_year,N1,0
LawsSet,N1,0
LayerID,N1,0
LayerInQty,N2,1
LaytCode,N1,0
League,N1,0
league_id,N1,0
league_id_winner,N1,0
Left,N1,0
LegalTIMD,N3,2
LegalTTCA,N3,2
LegTextF,N2,1
length_meters,N1,0
length2,N1,0
Letter,N1,0
LetterFrmt,N2,1
LevelWarn,N1,0
LF2STAGEDEP,N3,2
LFixCostFC,N2,1
LFOH,N3,2
LFPRETENDEPTIME,N3,2
LftMrgn,N3,2
lg_win,N2,1
LicTradNum,N2,1
Line_Descr,N2,1
Line_ID,N1,0
LineCode,N1,0
LineDitail,N2,1
LineId,N1,0
LineMnyLC,N3,2
LineMoney,N1,0
LineNumEJD,N2,1
LineProp,N2,1
LinesSum,N1,0
LineTitle,N1,0
LineTotal,N1,0
lineVat,N2,1
LinkAct_11,N2,1
LinkAct_12,N2,1
LinkAct_14,N2,1
LinkAct_20,N2,1
LinkAct_23,N2,1
LinkItm,N2,1
LinkRefTyp,N2,1
LinkTo,N1,0
LinkTrnsId,N2,1
LIST_ID,N1,0
LIST_ID_PARK_WATER_BODY_NAME_LOCATION,N1,0
ListedName,N1,0
LISTING_CRITERIA,N1,0
ListLineID,N1,0
ListName,N1,0
LnBsAmtFC,N3,2
LnCmTAmtFC,N3,2
LnCmTAmtSC,N3,2
LndCstNum,N2,1
LnDocDate,N2,1
LnkObjAbsE,N3,2
LnQty,N2,1
LnsRpttAre,N3,2
LnTaxCode,N2,1
LOADPATH1,N1,0
LOADPATH2_ALT,N1,0
LOADPATH3,N1,0
Loc,N2,1
local_authority,N1,0
LocalizId,N2,1
Location_Description,N1,0
Location_Name,N1,0
LocFields,N2,1
LockID,N1,0
LockType,N1,0
LocStatCod,N2,1
log_entry_description,N1,0
log_entry_fix,N1,0
LogData,N1,0
LogId,N1,0
login_password,N1,0
LogIns,N2,1
LogonMethd,N2,1
LogReason,N1,0
LogTable,N1,0
long_shots,N1,0
LonX,N3,2
loser_name,N1,0
loser_rank_points,N1,0
LotNumberT,N2,1
LYPmtAtSC,N3,2
Machine_ID,N1,0
MachineName,N1,0
MacroHab,N2,1
MailBlock,N1,0
MailZipCod,N2,1
MainArea,N1,0
MainUsage,N1,0
Maker,N1,0
ManagedBy,N1,0
Manager_name,N1,0
manager_staff_id,N1,0
ManualJE,N2,1
ManuCode,N1,0
Manufacturer,N1,0
manufDate,N2,1
Market_ID,N1,0
Market_Value,N1,0
MarkVar,N2,1
Match,N1,0
match_num,N1,0
MatchID,N1,0
MatchNumTo,N2,1
max_humidity,N1,0
MAX_SALARY,N1,0
max_sea_level_pressure_inches,N1,0
MaxCashSum,N1,0
MaxChkLine,N2,1
MAXDVLATTIME,N2,1
MAXDVLONGTIME,N2,1
MaxInPcnt,N2,1
MaxINVRptR,N3,2
MaxLength,N1,0
MaxLines,N1,0
MaxTAmt,N3,2
MaxTAmtFC,N3,2
MaxTaxIncr,N2,1
MaxWeight1,N1,0
MaxWordLin,N2,1
MBAOnAR,N3,2
MdAbsEntry,N2,1
mean_temperature_f,N1,0
MeansType,N1,0
media_type_id,N1,0
Membership_card,N1,0
MemoID,N1,0
MemoSrc,N2,1
MenuId,N1,0
MenuUid,N2,1
MerchLeftD,N2,1
MessageUid,N2,1
MesurUnit,N2,1
Meta_File_Name,N1,0
MetadataStandardVersion,N1,0
mid,N3,2
MIDateFrom,N2,1
MIDateTo,N2,1
middle_name,N1,0
min_humidity,N2,1
MIN_SALARY,N2,1
MinAmntAL,N3,2
MinBlnCurr,N2,1
MinCashDis,N2,1
MinGY,N2,1
MinStock,N2,1
MinTAmt,N3,2
MinTAmtSC,N3,2
MINumFrom,N2,1
MINumTo,N2,1
MInvNum,N2,1
MissingUDF,N2,1
MIVDateTo,N2,1
MIVNumFrom,N2,1
MnfSerial,N2,1
MngSeries,N2,1
MnyVal1,N3,2
MODEL,N1,0
ModelAuth,N2,1
MODIF01,N3,2
MODIF03,N3,2
MODTYPE,N2,1
Money_Rank,N1,0
Money_Requested,N1,0
Month12,N1,0
monthly_rental,N1,0
mountain_name,N1,0
MouseOnly,N1,0
MovMenuTo,N2,1
MsgBody,N2,1
MsgTitle,N2,1
MsgType,N2,1
MTAsAdv,N3,2
MTHCounter,N2,1
MthDate,N2,1
MthDateFrm,N2,1
MultiCurr,N2,1
MultiLink,N1,0
Multiracial,N1,0
MultiValue,N1,0
MultMatch,N2,1
MunKey,N2,1
Museum_ID,N1,0
name_last,N1,0
NameID,N1,0
NameTo,N1,0
NativityDetails,N1,0
NatObjKey2,N3,2
NbSbAmntFC,N3,2
NdAcct,N2,1
NegatMARK,N2,1
NegBalBP,N2,1
NegInvAdjs,N2,1
NegPymBnk,N2,1
NegStoLv,N2,1
neighbourhood_name,N1,0
netBefDisc,N2,1
NetIncome,N1,0
network_name,N1,0
NewAcctDe,N2,1
NewLvlDate,N2,1
NewRecs,N2,1
NewSalVal,N2,1
NewServer,N1,0
Next_Claim_Stage_ID,N1,0
NextCheck,N1,0
NextFltID,N2,1
NextPeriod,N1,0
NextSeg,N2,1
NFeNoTo,N3,2
NfePrntFo,N3,2
NfeValue,N2,1
NfRef,N3,2
NnSbCuSC,N3,2
