text,category,label
cntrctEnd,N2,1
CntrcTmplt,N3,2
CntTel,N2,1
CntyDlvryP,N3,2
Coach_name,N1,0
Codelist,N1,0
CodeStr,N2,1
CodMod,N2,1
CodRec,N2,1
CogsQty,N2,1
ColDesc,N2,1
CollDate,N2,1
Color,N1,0
ColumnId,N1,0
ColumnName,N1,0
ColumnNum,N2,1
ColumnSize,N1,0
CommDesc,N2,1
Committee,N1,0
company_name,N1,0
company_type,N1,0
CompanyDB,N2,1
CompanySta,N2,1
CompDeclID,N2,1
Competition_ID,N1,0
Competition_type,N1,0
CompFldNum,N2,1
complaint_status_code,N1,0
complaint_type_code,N1,0
CompName,N2,1
CompQualif,N2,1
CompZip,N2,1
ConCerti,N2,1
Cond_Text,N2,1
Cond2,N2,1
Condition,N1,0
Conds,N2,1
CondTable,N2,1
ConfigTime,N2,1
Confirmed,N1,0
ConfType,N2,1
ConsiderBP,N2,1
constructorRef,N2,1
ConsumeMtd,N2,1
contact_number,N1,0
CONTAREA,N2,1
ContId,N2,1
ContractID,N1,0
CONTRIB,N2,1
ControlKey,N1,0
Converted,N1,0
Coord_Units,N2,1
Coord_upd,N2,1
Copied,N1,0
CopyOption,N1,0
CorrInv,N2,1
Cost_Match,N1,0
CostAct,N2,1
CostCenter,N1,0
CostFactor,N1,0
CostFC,N2,1
CostName3,N1,0
CostName8,N1,0
CostRevAct,N2,1
CostVal1,N2,1
CostVal7,N2,1
CostVal8,N2,1
CountDate,N1,0
Counter,N1,0
CounterRef,N2,1
country_code,N1,0
CoverClass_Num,N2,1
CPCAmt,N3,2
CPF,N3,2
CPFDlvryP,N3,2
CPN,N3,2
CpnNo,N3,2
CpRfshEnbl,N3,2
CRASHCAT,N2,1
CrashImminentBrakingID,N1,0
CRASHMONTH,N1,0
CRASHTIME,N1,0
CRASHTYPE,N1,0
CRC,N3,2
CrCode,N2,1
CrdBankAct,N2,1
CrdBGrpDat,N3,2
CrdBlncFrC,N3,2
CrdBlncToC,N3,2
CrdBUseGrp,N2,1
CrdClsRang,N2,1
CrdCommUse,N2,1
CrdDueDate,N2,1
CrdRef2,N2,1
CrdZeroBln,N2,1
create_date,N1,0
Created_by_Staff_ID,N1,0
credAmnt1,N2,1
CredAmntLC,N2,1
CredCG,N3,2
Credit,N1,0
CreditCtrl,N2,1
CreditCurr,N2,1
CreditDate,N1,0
CreditLine,N1,0
CredSumFC,N3,2
CredVend,N2,1
CRegNumber,N2,1
crossing,N1,0
CrossPRev,N2,1
Crosswalk_Notes,N1,0
CrTypeName,N2,1
CRVersion,N2,1
CsgstAppl,N3,2
CsgstBAmtC,N3,2
CsgstBAmtF,N3,2
CshRvToAct,N3,2
CSTCode,N2,1
CstGrpName,N2,1
CstmActOut,N2,1
CstmrCode,N2,1
CstmsRate,N2,1
CstRecSt,N3,2
CTR1Count,N3,2
CtrlAct,N2,1
CtyCdPrvsY,N3,2
CtyFsnCode,N3,2
CtyPrvsYr,N3,2
CUP,N3,2
CurAmount,N2,1
CurbWeightLB,N2,1
Currency1,N1,0
CurrFld,N2,1
CurrPeriod,N2,1
CurrType,N2,1
CustDate,N2,1
CustIdNum,N2,1
Custom,N1,0
customer_address,N1,0
Customer_Event_ID,N1,0
Customer_Event_Note_ID,N1,0
customer_login,N1,0
CustSumSC,N2,1
daily_hire_cost,N1,0
DashbdEb,N2,1
DataBoxID,N1,0
DataCols,N2,1
DatasetInfo2,N1,0
datasetName,N1,0
DataSubjct,N2,1
Date_Added,N1,0
date_address_from,N1,0
date_arrived,N1,0
date_fully_completed,N1,0
date_incident_start,N1,0
date_joined_staff,N1,0
date_left_university,N1,0
date_moved_out,N1,0
date_of_completion,N1,0
date_of_enrolment,N1,0
date_of_latest_revision,N1,0
Date_of_Settlement,N1,0
date_of_transaction,N1,0
Date_Payment_Made,N1,0
date_provided,N1,0
date_sold,N1,0
DateCheck,N1,0
DateOfReg,N2,1
DateOfRun,N2,1
DateUndergoes,N1,0
DatevCode,N1,0
Day_From1,N1,0
Day_To1,N1,0
Day_To2,N1,0
Day_To4,N1,0
Days_held,N1,0
DaysFwrd,N2,1
Db_Meta_ID,N2,1
DBObjVer,N2,1
DdAutoRun,N2,1
DdctStatus,N2,1
DdctSum,N2,1
DdgKey,N2,1
DdHour,N2,1
DealNum,N2,1
death_country,N1,0
death_year,N1,0
DebAmntLC,N3,2
DebitAcc,N2,1
DebitMemo,N1,0
DebSTotal,N2,1
debut,N1,0
DecayStage_Descr,N2,1
decision,N1,0
DeclNoEx,N2,1
DecreasAc,N2,1
DecresGlAc,N3,2
Deduction,N1,0
DeductPaid,N1,0
DeductSum,N1,0
DefaultVal,N2,1
DefESeries,N2,1
DefinedQty,N2,1
DEFLT_REP,N3,2
defTaxVend,N2,1
degree_program_id,N1,0
Deleted,N1,0
DeliStrtg,N2,1
deliveryNo,N1,0
DelivrdQty,N2,1
DeltaLevel,N1,0
department_description,N1,0
Department_ID,N1,0
DepCancel,N2,1
Dependent_name,N1,0
DepNorm,N2,1
DeposCurr,N2,1
DepositNum,N1,0
DeposType,N2,1
DEPT_EXTENSION,N2,1
dept_store_chain_name,N2,1
derived_total_cost,N1,0
DescField,N2,1
Descript,N2,1
descrption,N1,0
DestAirport,N2,1
Detection_ID,N1,0
DfCustTerm,N2,1
DfDateUnit,N2,1
DflCust,N3,2
DflDSerie,N2,1
DflIntrst,N3,2
DfltAcct,N3,2
DfltCard,N2,1
DfltCDP,N3,2
DfltCDPV,N3,2
DfltCustPM,N3,2
DfltDate,N2,1
DfltIncom,N3,2
DfltSeq,N2,1
DflWTS,N3,2
DftResWhs,N3,2
DftVrnt,N3,2
DFType,N2,1
DfVendTerm,N2,1
diagram_id,N1,0
DiffAmnt,N2,1
DiffQty,N2,1
Dim3Relvnt,N2,1
DIOTRpt,N3,2
Director,N1,0
DIRECTWIDTH,N1,0
DirRevPost,N2,1
DiscSumSy,N2,1
DisctLine,N2,1
DispItem,N2,1
DisplacementCC,N2,1
Display,N1,0
disposition_of_ship,N1,0
DisSelItem,N2,1
DistribSum,N2,1
DistriRule,N2,1
div_win,N2,1
DlvrInvocs,N2,1
DmcAlias,N3,2
DmePath,N2,1
DName,N2,1
DnDrainCount,N2,1
DNoteBalSy,N3,2
DnOvrwrAtc,N3,2
Dnumber,N2,1
dob,N2,1
Doc3Type,N2,1
DocAlias,N2,1
DocAmntLC,N3,2
DocArr,N2,1
DocContent,N2,1
DocCurr,N2,1
DocDate,N2,1
DocNum,N2,1
DocPrmTerm,N2,1
DocPstDate,N2,1
DocRate,N2,1
DocRemarks,N2,1
Docs,N2,1
DocToDate,N2,1
DocType,N2,1
Document_ID,N1,0
Document_Name,N1,0
document_structure_code,N1,0
DoFilter,N1,0
dog_id,N1,0
DomainUser,N1,0
DpApplGrsS,N3,2
DpApplRvsS,N3,2
DpmAmnt,N3,2
DpmAmntFC,N3,2
DpmAppl,N3,2
DpmAppVat,N3,2
DpmAppVatF,N3,2
DpmClear,N2,1
DpmDocEntr,N2,1
DpmDrawn,N2,1
DpmPosted,N3,2
DpmPrcnt,N3,2
DpmVat,N3,2
DpmVatSc,N3,2
DpmWTAplFC,N3,2
DprType,N2,1
DprTypID,N2,1
DpsBankCod,N2,1
DpsitPrcnt,N2,1
DpstFrom,N2,1
draftKey,N1,0
DraftNote,N1,0
draw_size,N1,0
DrawnTotal,N1,0
dribbling,N1,0
DsbEntry,N2,1
Dsc,N3,2
DscDueDate,N2,1
dst_apid,N3,2
DstRlSmarz,N3,2
DtblAmount,N2,1
dType,N2,1
DueDate,N2,1
Dummy,N1,0
DunningCod,N2,1
DunTerm,N2,1
DunTime,N2,1
DVCONF,N2,1
DVENERGY,N2,1
DVEST,N3,2
DVLONG,N3,2
DVSPEED,N2,1
DynamicBrakeSupport,N1,0
EBCateCode,N2,1
EBSTmpl,N3,2
ECVatGroup,N2,1
EDFCode,N2,1
EDGEDISTY,N2,1
EditInEXP,N2,1
EditType,N1,0
EDocCancel,N2,1
EDocErrMsg,N2,1
EDocNum,N2,1
EDocStatus,N2,1
EDocTest,N2,1
EDocURL1,N2,1
EdrsFromBP,N3,2
EffectQty,N2,1
eg Agree Objectives,N2,1
EJECTNO,N2,1
Election_Cycle,N1,0
elementId,N1,0
elementNum,N2,1
ElgAmnt,N3,2
Elimination_ID,N1,0
ELSersCncl,N3,2
ELSersFin,N3,2
Email,N1,0
EmailBody,N1,0
EmlGrpName,N2,1
EMPLOYEE,N1,0
employee_name,N1,0
EMSGCSMOTOR,N3,2
EMSMODE,N2,1
EMSTYPE,N2,1
Enable,N1,0
EnableMTD,N2,1
EnbDecWord,N3,2
EnbDocOpt,N3,2
EnbEATrns,N3,2
EnbInItIQI,N3,2
EnblActCrC,N3,2
EnblCorAct,N2,1
EnblCorINV,N3,2
EnblCshRep,N3,2
EnblCurDec,N3,2
EnblDefInx,N3,2
EnblEquVat,N3,2
EnblFTZ,N3,2
EnblLAWHT,N3,2
EnblRTDnld,N3,2
EnblSlfPCH,N3,2
EnblSrvTax,N3,2
EnblVATAna,N3,2
EnblVATDat,N3,2
EnblYrTrns,N3,2
EnBnkAcct,N2,1
EnbPayRef,N2,1
EnbQtyEDln,N3,2
EnbUQAudit,N2,1
EncryptVal,N2,1
END,N1,0
End_Time,N1,0
endBalanc,N2,1
EndDlvDate,N2,1
EndingDate,N1,0
EndorsChNo,N2,1
Endorse,N1,0
ENDSHIFT,N1,0
EndTime,N1,0
EndType,N1,0
EnEditTime,N2,1
EngineElectrificationLevel,N1,0
EngineManufacturer,N1,0
Enitemcost,N2,1
EnPassport,N2,1
EnReject,N2,1
Enrollment,N1,0
EnterDate,N1,0
EnteredDate,N1,0
EntIdCode,N2,1
Entity_ID,N1,0
Entry,N2,1
Enum_Group,N2,1
enzyme_id,N1,0
EPE,N3,2
EphemTax,N3,2
EphemTaxScM,N3,2
EqPaid,N2,1
EqPaidSC,N2,1
EquVatPer,N3,2
EquVatSumS,N3,2
ERDInAPAct,N3,2
ERDInARAct,N3,2
EReportId,N2,1
ErnYr,N3,2
ErrCode,N2,1
ErrorDescr,N2,1
ErrorNum,N2,1
Essn,N3,2
EstHError,N3,2
ETHNICITY,N1,0
ETRFaxNo,N2,1
EUExpensAc,N2,1
EuInTrnsfr,N3,2
EULAFormat,N2,1
EUPayAct,N2,1
EVDriveUnitId,N2,1
Event_Details_ID,N1,0
Event_Name,N1,0
EventDataRecorderId,N1,0
EventID,N1,0
EventOrder,N1,0
Evidence Code,N1,0
EvtNotify,N2,1
EWBGenType,N2,1
EWtPercCat,N3,2
ExaminationRoom,N1,0
ExBPFrom,N3,2
ExcBasAmnt,N2,1
ExciseSum,N1,0
ExeChkLine,N2,1
Exemption,N1,0
ExemReason,N2,1
ExepAmnt,N2,1
ExepAmntFC,N3,2
ExepAmntSC,N3,2
Exhibition_ID,N1,0
ExistStock,N2,1
ExItemFrom,N2,1
ExitPrice,N1,0
ExmIncome,N2,1
ExpAcct,N2,1
ExpAnSum,N2,1
ExpAnSys,N2,1
EXPCOSTS,N2,1
ExpDeclDat,N3,2
ExpdPAgree,N2,1
ExpdPQuota,N3,2
ExpEnable,N2,1
ExpFinishD,N2,1
ExpFixSum,N2,1
ExpireDate,N1,0
ExpOfstAct,N3,2
ExportPath,N1,0
ExPref10,N3,2
ExPref11,N3,2
ExPref13,N3,2
ExPref3,N3,2
ExPref5,N3,2
ExPref6,N3,2
ExPref7,N3,2
ExRate,N2,1
ExStrData1,N3,2
ExtCode,N2,1
ExtDocNum,N2,1
ExternalID,N1,0
ExternalIDEntryDate,N1,0
ExtInvsbl,N2,1
ExtraSum,N2,1
ExtVatSumS,N3,2
f_id,N2,1
F_TaxDate,N2,1
f1,N3,2
FactNoCust,N2,1
FACTOR2,N1,0
Failed,N1,0
FailRpn,N2,1
FalseY,N2,1
FalseZ,N2,1
Family,N1,0
family_name,N1,0
Fate,N1,0
FatherName,N1,0
fault_description,N1,0
FCDebit,N2,1
FCERelevnt,N3,2
FCI,N3,2
feature_type_code,N1,0
FechaTimbr,N2,1
FeeAct,N2,1
FeeAmtFC,N2,1
FeeLC,N2,1
FeeProfit4,N1,0
FeeProfit5,N1,0
FeeProj,N2,1
FETALMORT,N3,2
FeTaxCode,N2,1
FGRed,N2,1
FGroupCode,N2,1
FIELDL,N3,2
FIELDLLOCATION,N1,0
FieldPos,N2,1
FieldsNum,N2,1
FileExt,N2,1
FileStorag,N2,1
Final_Table_Made,N1,0
FinalSum,N1,0
FinishDate,N1,0
finishing,N1,0
FinishTime,N1,0
FinishUser,N1,0
FIPROJECT,N2,1
FirmCode,N1,0
FirmName,N1,0
First,N1,0
FirstDue,N1,0
FirstReg,N2,1
FirstSum,N2,1
FiscaMonth,N2,1
Fix_date,N1,0
FixedAmout,N2,1
FixedCfm,N2,1
FixType,N1,0
Flag,N1,0
fld_feature_2,N2,1
fld_feature_3,N2,1
FldCnstVal,N2,1
FldMethod,N2,1
FldNum,N2,1
FldOp,N2,1
FldType,N2,1
FlightNo,N2,1
FllTxInAdv,N2,1
Fname,N2,1
FNDAbs,N3,2
FobVal2,N3,2
FobValue,N3,2
FoCTaxSC,N3,2
Footer,N1,0
ForceReOrd,N2,1
ForceRSP,N2,1
FormatCode,N1,0
FormatName,N1,0
FormNo,N2,1
ForMobile,N1,0
Founded,N1,0
Fraction,N1,0
FrceRfrsh,N3,2
Free_2,N1,0
free_kick_accuracy,N1,0
FreeChrgBP,N2,1
FreeChrgPU,N2,1
FreeTxt,N2,1
Freight,N1,0
FrgnCurr,N3,2
FrgnName,N2,1
FrgnNamePl,N2,1
FrgnPmntBl,N3,2
FriEnd,N2,1
FrLnTax,N3,2
FRM_TYPE,N2,1
FrmAddres1,N2,1
FrmId,N2,1
FrmTraName,N2,1
FrmTrnsNum,N2,1
FrnBlnc,N3,2
FRNTPILL,N2,1
From,N1,0
FromAcct,N2,1
FromDoc,N2,1
FromDoc1Nu,N2,1
FromDocNum,N2,1
FromDocTyp,N2,1
FromKey,N1,0
FromMark,N1,0
FromMemo,N1,0
FromPane,N1,0
FromPort,N1,0
FromRef1,N2,1
FromStat,N2,1
FromString,N1,0
FrRevenuAc,N2,1
FsCdMnDbR,N3,2
FsCdTrdPty,N3,2
FtrICRSSum,N3,2
FtrOCRLSum,N3,2
FType,N2,1
FUELCOND,N2,1
FuelTypeSecondary,N1,0
Furniture_ID,N1,0
g,N3,2
g_2b,N3,2
g_batting,N2,1
g_cf,N3,2
g_defense,N2,1
g_lf,N3,2
game_num,N1,0
GAWRFRONT,N3,2
GBIntface,N3,2
GDP,N3,2
GenPassprt,N2,1
GenrlDefs,N2,1
GenType,N2,1
gf,N3,2
gk_reflexes,N2,1
GLAccount,N2,1
GlblLocNum,N2,1
GlRvOffAct,N2,1
GName,N2,1
GoalValue,N1,0
GosnerStages,N1,0
GovContrID,N2,1
GPCCode,N2,1
GPSUnit,N2,1
gradepoint,N2,1
Graduation_College,N1,0
grant_id,N1,0
GridRow,N2,1
GrosProfFC,N3,2
GrosProfSy,N2,1
Gross,N1,0
GrossBase,N2,1
GrossCombWeightRatingFrom,N1,0
GrossCombWeightRatingTo,N1,0
GrossSale,N1,0
GrossVehicleWeightRatingFromId,N1,0
GroupCode,N1,0
Grp_Code,N2,1
GrssProfFC,N3,2
GSTIsUT,N3,2
GstPayAct,N2,1
GstRecvAct,N2,1
GSTRelevt,N3,2
GSTTranTyp,N2,1
GTotalSC,N3,2
Gust,N1,0
h,N3,2
HandWriten,N1,0
Hanzi,N2,1
hasBenthos_MMI_OE,N2,1
HashInpNm,N2,1
HasM,N2,1
hasPeriphyton_DF,N2,1
hasPeriphyton_MetricLoren_Legacy,N2,1
hasWaterKiowa,N1,0
hasWaterNRSA,N2,1
HBCode,N2,1
Head,N1,0
HEADANGLECAT,N2,1
Header,N1,0
Heading,N1,0
HeadlampLightSourceID,N1,0
Headquarter,N1,0
Headquarters,N1,0
Height1,N1,0
Height2,N1,0
Hght2Unit,N2,1
HideVal,N2,1
HierchDdct,N3,2
Hight_definition_TV,N1,0
Hogs,N1,0
Home_Games,N1,0
Home_team,N1,0
homeCounty,N1,0
Hometown,N1,0
HOSPGCSEYE,N3,2
HOSPGCSLOC,N3,2
HOSPPULSE,N2,1
Host_city_ID,N1,0
Hours_Played,N1,0
HousBnkCry,N2,1
HsBnkSwift,N3,2
HscAmntFC,N3,2
hse_feature_2,N2,1
HUC16,N3,2
HUType,N2,1
HWY Mile Marker,N2,1
Hydrology,N1,0
IBAN,N3,2
ID_TOKEN,N2,1
IepsPayer,N2,1
IEST,N3,2
If_first_show,N1,0
IgnFail,N2,1
IgstAmnt,N3,2
IgstAppl,N2,1
IgstApplSC,N3,2
ILMEntry,N3,2
image_url,N1,0
ImpExpInd,N2,1
ImpORExp,N3,2
In_protocol,N2,1
Inactive,N1,0
INCLUDE,N1,0
IncomeFC,N2,1
Incorporated_in,N1,0
IncUnReDoc,N3,2
IndEscala,N3,2
IndexedObjectId,N1,0
IndexType,N1,0
individual_first_name,N1,0
individual_last_name,N1,0
inducted,N1,0
Info,N1,0
InfoA2,N2,1
InfoCode,N1,0
InfoL2,N2,1
Infraclass,N1,0
Infraorder,N1,0
InitialNum,N2,1
INITLANE,N3,2
INMBaseRef,N3,2
INMemo,N3,2
INMInst,N3,2
INMPrice,N2,1
INMTransTy,N3,2
InPrice,N1,0
INPriceSrc,N2,1
InputID,N1,0
InputPar,N2,1
InQty,N2,1
Installmnt,N2,1
InstId,N2,1
InstMonth,N2,1
InstName,N2,1
InstNum,N2,1
InStock,N1,0
Instrument,N1,0
Insurance,N1,0
InTaxLiabi,N2,1
IntBalance,N2,1
InternalS,N2,1
IntId,N3,2
IntrAmtSC,N3,2
Intrastat,N2,1
IntrsStat,N3,2
IntrstDays,N2,1
InvDiff,N2,1
Invested,N1,0
investor_id,N1,0
InvMapEnty,N2,1
InvntAct,N3,2
Invoice_ID,N1,0
InvoicedAP,N2,1
InvtLevel,N2,1
InWhsQty,N3,2
IOFTaxAcct,N3,2
IPC3,N3,2
IPCAREA3,N2,1
IPCCONF1,N3,2
IPCCONF2_ALT,N2,1
IsActive,N1,0
IsAqcuistn,N2,1
IsByPrdct,N3,2
IsCancel,N1,0
ISCommCode,N2,1
IsComplete,N1,0
ISDeclDept,N2,1
ISDeclOffc,N2,1
IsDeleted,N1,0
ISDEntry,N2,1
ISDfPortIm,N3,2
IsDigital,N1,0
ISDistrb,N3,2
ISDistrbFC,N3,2
ISDocQtLm,N3,2
ISDomFrgld,N3,2
IsDraft,N1,0
IsElectr,N2,1
ISExlDocAm,N3,2
ISForceCmp,N2,1
IsGrossPrc,N2,1
IsIGIC,N3,2
ISInstIntr,N3,2
ISItemType,N1,0
IsLiable,N1,0
IsNegMark,N2,1
ISOCurrCod,N2,1
ISOrCSTImp,N3,2
IsPrgrss,N3,2
IssReason,N2,1
ISStProExp,N3,2
ISSubMasUn,N3,2
IssueDate,N1,0
IssuePriBy,N2,1
Issuer,N1,0
Issues,N1,0
ISTable,N2,1
ITCType,N2,1
item_delivered_datetime,N1,0
item_id,N1,0
ItemCCDNum,N2,1
ItemCode,N1,0
ItemCurr,N2,1
ItemGrp,N2,1
ItemLeft,N1,0
ItemList,N1,0
ItemStr,N2,1
ItemTotal,N1,0
ItemUoM,N2,1
ITIS_MatchCode,N3,2
ITLEntry,N2,1
ItmBClsRng,N3,2
ItmFromCod,N2,1
ItmGrpData,N2,1
ItmPerUnit,N2,1
ItmPlnNum,N2,1
ItmTo,N3,2
ItmTo2,N3,2
Itw1Count,N3,2
IWeight1,N2,1
JdtLine,N2,1
JDTUserF,N3,2
JEByCurr,N3,2
JEByDIM3,N3,2
JEByDIM5,N3,2
JENumPPg,N3,2
JERef2,N3,2
JERemarks,N2,1
JKCOEFFICIENT,N3,2
JKWGT11,N3,2
JKWGT19,N3,2
JKWGT20,N3,2
JKWGT24,N3,2
JKWGT26,N3,2
JKWGT28,N3,2
JKWGT3,N3,2
JKWGT4,N3,2
JKWGT6,N3,2
JobName,N1,0
JobType,N1,0
JTCode,N2,1
JVTransId,N2,1
KCODE,N3,2
KeyCode,N1,0
KeyFld_1,N3,2
KeyFld_1_V,N3,2
KeyFld_2_V,N3,2
KeyFld_3_V,N3,2
keyphraseName,N1,0
KeySeg4,N3,2
KeySeg7,N3,2
KeyStr,N2,1
KeyValue3,N1,0
Keyword,N1,0
KPIEntry,N2,1
KpiValue21,N3,2
KpiValue26,N3,2
KpiValue30,N3,2
KpsName,N2,1
L1,N3,2
Lab_ID_Previous,N1,0
LaneCenteringAssistance,N1,0
LaneKeepingAssistance,N1,0
language_id,N1,0
languages,N1,0
Large/Rare,N1,0
lastLogin,N1,0
LastPurCur,N2,1
LastPwds2,N2,1
LastRun,N1,0
LastTrnsID,N2,1
Lat_final,N2,1
LATCHPLATE,N1,0
LATCHUSE,N1,0
LatePyChrg,N2,1
Launch_Date,N1,0
LDiscTotal,N2,1
League,N1,0
league_id_loser,N1,0
Left,N1,0
Left_office,N1,0
LegacyData,N1,0
LegalRef,N2,1
Len1Unit,N2,1
length2,N1,0
lesson_id,N1,0
LetterFrmt,N2,1
LetterLvl,N2,1
LF1STAGEDEP,N3,2
LFBUCKDEPTIME,N3,2
LFDISPOSAL,N2,1
LFOCCPOS,N3,2
LFSWITCH,N2,1
LftMrgn,N3,2
line_1,N1,0
LINELEFT,N1,0
LineMemo,N1,0
LineMnySC,N3,2
LineNumPPg,N2,1
LineOrigin,N1,0
LinePoPrss,N2,1
LinePrjCod,N2,1
LineText,N1,0
LineTotalF,N2,1
LineTotalS,N2,1
Link_file_path,N1,0
LinkAct_14,N2,1
LinkAct_3,N2,1
LinkDocEnt,N2,1
LinkDocTyp,N2,1
LinkItm,N2,1
LinkTable,N1,0
LinkToObj,N2,1
ListLineID,N1,0
LndCstNum,N2,1
LnkAddr,N2,1
LnkRecnAbs,N3,2
LnkRecnNum,N2,1
LnNo,N2,1
LnQty,N2,1
LnWTInAcc,N3,2
LoadDate,N1,0
LOADPATH1_ALT,N1,0
Local,N1,0
local_authority,N1,0
Location_Description,N1,0
LocationID,N2,1
LocGSTN,N3,2
Locked,N1,0
LocStatCod,N2,1
LogInstac,N2,1
LogInstanc,N2,1
LogonPyld,N2,1
LogOpDate,N1,0
LogOpTS,N2,1
LogReason,N1,0
Long_Dec,N2,1
long_passing,N1,0
LonX,N3,2
loser_id,N1,0
loser_ioc,N2,1
loser_rank,N1,0
loser_rank_points,N1,0
loser_seed,N1,0
Lowest,N1,0
LstByDsSc,N3,2
LstEvlPric,N2,1
LTimeout,N2,1
LVarCost,N2,1
LVarCostFC,N2,1
lvlIAccLe,N2,1
LYPmtAt,N3,2
LYPmtAtFC,N3,2
MachineName,N1,0
maDecBase,N2,1
MailAddres,N2,1
MailCity,N1,0
mailshot_customer_date,N1,0
Main_Services,N1,0
MainPath,N1,0
Making_Year,N1,0
manager_staff_id,N1,0
ManageWTax,N2,1
Mandatory,N1,0
MANEUVER,N1,0
Market_ID,N1,0
Market_Rate,N1,0
Marketing_Region_Name,N1,0
marking,N1,0
martStatus,N2,1
MatchCode,N1,0
MatchDate,N1,0
MatchNum,N1,0
MatchNumTo,N2,1
MatchType,N1,0
MatGrp,N2,1
max_page_size,N1,0
MAX_SALARY,N1,0
MaxChkLine,N2,1
MaxChoose,N1,0
MAXDVLONG,N2,1
MAXDVLONGTIME,N2,1
MaxInDiff,N2,1
MaxInPcnt,N2,1
MaxLength,N1,0
MaxTAmt,N3,2
MaxTAmtFC,N3,2
MaxTaxIncr,N2,1
MAXWIDTH,N1,0
MD,N3,2
mean_dew_point_f,N2,1
mean_temperature_f,N1,0
mean_visibility_miles,N1,0
Measure,N1,0
MeasureDec,N2,1
Membership_card,N1,0
Memo,N1,0
MemoSng,N2,1
MenuCode,N1,0
MenuDesc,N2,1
MenuGuid,N2,1
MenuItem,N1,0
MerchantID,N1,0
Meta_ProcessID,N1,0
meter_400,N1,0
meter_700,N1,0
MgmtPriorityDetails,N2,1
mid,N3,2
MIDateTo,N2,1
MiddleName,N1,0
Milliseconds,N1,0
MIMEType,N3,2
min_humidity,N2,1
min_temperature_f,N2,1
min_visibility_miles,N2,1
Min1099Amt,N2,1
MinAmntOAP,N3,2
MinAmount,N2,1
MinBalance,N2,1
MinBlan,N2,1
MinCredit,N2,1
MinIntrst,N2,1
Minister,N1,0
MinOrder,N2,1
MinPayAP,N3,2
MINumFrom,N2,1
MinUppers,N2,1
MInvDate,N2,1
Mission_ID,N1,0
MltMthNum,N3,2
MMLastImpD,N2,1
MnfDate,N2,1
MnyVal5,N3,2
MobDesc,N2,1
MOBILITY,N1,0
ModeCode,N1,0
MODTYPE,N2,1
Month12,N1,0
Month7,N1,0
Month8,N1,0
MotorcycleChassisType,N1,0
mountain_altitude,N1,0
MPD,N3,2
MsgData,N2,1
MsgID,N2,1
MsgSource,N2,1
MsgTaskID,N2,1
MsgTime,N2,1
MTAsWth,N3,2
MTDClmAct,N3,2
MTHCounter,N2,1
MthDateTo,N2,1
MunKey,N2,1
Museum_ID,N1,0
Music_Festival,N1,0
Musical_ID,N1,0
name,N1,0
NameDesc,N2,1
nationality,N1,0
NaturalPer,N2,1
NatureBiz,N2,1
NCMCode,N3,2
NdAcct,N2,1
NdPercent,N2,1
NegatMARK,N2,1
NetAmount,N1,0
netBefDisc,N2,1
NetMass,N2,1
NetMassSgn,N2,1
NetValue,N1,0
NetWeight,N1,0
NewDbName,N1,0
NewDPRCus,N2,1
NewDprSt,N2,1
NewRecs,N2,1
NewTtlUnit,N2,1
NewUPMI,N3,2
Next,N1,0
next_entry_id,N1,0
NextFolio,N1,0
NextTime,N1,0
NfmTW,N3,2
nGPAdj,N3,2
NnSbAmnt,N3,2
NnSbAmntSC,N3,2
NoAutoAllc,N2,1
NoDocSum,N2,1
NoDocSumFC,N2,1
NoJars,N1,0
NonDdctPrc,N3,2
NonDedAcc,N2,1
NonDedct,N2,1
NoSU,N3,2
NoteDate,N1,0
Notes1,N1,0
NotifAlert,N2,1
NotifyRqr,N2,1
nSeqAdic,N3,2
NTSApprNo,N3,2
NTSeTaxNo,N2,1
NTSWebSite,N2,1
Num,N2,1
Num_Employees,N1,0
Num_of_Audience,N1,0
Num_of_employees,N1,0
Num_of_Pieces,N1,0
Number Observed,N1,0
Number_of_matches,N1,0
Number_of_Platforms,N1,0
Number_products,N1,0
NumDoc,N2,1
NumOfJEs,N2,1
NumPerMsr2,N2,1
NumPrevPwd,N2,1
NumTypeNam,N2,1
NumVal1,N2,1
NVECode,N2,1
OBDate,N2,1
OBFilter,N2,1
OBIncluded,N2,1
ObjAbsEnt,N2,1
ObjCode,N2,1
ObjCrtType,N2,1
ObjectC10,N3,2
ObjectC11,N3,2
ObjectC15,N3,2
ObjectC16,N3,2
ObjectC2,N3,2
ObjectC25,N3,2
ObjectC4,N3,2
ObjectType,N1,0
ObjList,N2,1
ObligLvl,N2,1
Obs_Code,N2,1
Observer,N1,0
OCLOCK,N2,1
OcrChkDim5,N3,2
OcrCodeX,N3,2
OE_P_0,N3,2
Official_Name,N1,0
OKTMO,N3,2
OldCycle,N1,0
OldFactor,N1,0
OldReachDate,N1,0
OldSalVal,N2,1
OMIM,N3,2
OneLogPwd,N2,1
ONETTOKEN,N1,0
OnHoldTaxF,N2,1
OnlineQuo,N2,1
OP_10,N3,2
OP_12,N3,2
OP_14,N3,2
OP_15,N3,2
OP_18,N3,2
OP_19,N3,2
OP_24,N3,2
OP_6,N3,2
OPDscrpt,N2,1
Open_Year,N1,0
OpenBlnc,N2,1
OpenExp,N2,1
OpenGrsAmt,N2,1
Opening_Hours,N1,0
openings,N1,0
OpenPAOff,N2,1
OpenSum,N2,1
Oper,N2,1
