text,category,label
constructorId,N1,0
Coord_Syst,N2,1
Coord_System,N2,1
CopyMethod,N1,0
CopyTarget,N1,0
CorrARRev,N3,2
Correction,N1,0
CostName1,N1,0
CostName2,N1,0
CostQty,N2,1
CostType,N1,0
CostVal10,N2,1
CostVal4,N2,1
CountDiff,N2,1
CountQty,N2,1
CountTime,N1,0
County_ID,N1,0
CountyB,N2,1
coupon_amount,N1,0
course_id,N1,0
course_name,N1,0
CoverPercent,N1,0
Cows,N1,0
CPCFCAmt,N3,2
CPDQty,N3,2
CpnLineNum,N2,1
CprCode,N2,1
CPVATID,N3,2
CpyPRPrice,N2,1
CRASHCONF,N2,1
CrCardNum,N2,1
CrdBlnGrpV,N3,2
CrdCardNum,N2,1
CrdExpLine,N2,1
CrdGrpData,N2,1
CrdIndex,N2,1
CrdUseGrps,N2,1
CreateBy,N1,0
CREATED_BY,N1,0
CreateJdt,N2,1
CreateTS,N2,1
CreditCur,N2,1
credits,N1,0
CredSTotal,N2,1
CredSumm,N2,1
Crew_Members,N1,0
Criteria,N1,0
Crosswalk_Initial_Year,N1,0
CRS_CREDIT,N2,1
CRS_DESCRIPTION,N2,1
CrTaxCtgry,N2,1
CrTaxType,N2,1
CrUtilizSC,N3,2
cs,N3,2
CSDInARAct,N3,2
CsgstBAmtS,N3,2
CshRelev,N3,2
CstAccOnly,N2,1
cstAllcAcc,N3,2
CSTfPIS,N3,2
CstmAlcAcc,N3,2
CstmInStk,N3,2
CstmVatFC,N3,2
CstmVatSC,N3,2
CstmVatSum,N3,2
CstSuffix,N2,1
CtlAccount,N2,1
CtyCdCurYr,N3,2
CtyCurYr,N3,2
CumVtAmtLC,N3,2
CURR,N2,1
CurrCogs,N2,1
Currency,N1,0
current_address_id,N1,0
Current_ROMN_OTU_ID,N2,1
curve,N1,0
CUSAgree,N2,1
CusRptTemp,N2,1
CustBroker,N2,1
CustGroup,N2,1
CustmrDdct,N2,1
CustName,N2,1
CustOffice,N2,1
CustOffID,N2,1
customer_address_id,N1,0
Customer_Details,N1,0
customer_first_name,N1,0
customer_number,N1,0
Customer_Phone,N1,0
Customer_Policy_ID,N1,0
CustomerId,N1,0
CustomerIn,N1,0
CustomMotorcycleType,N1,0
CustTerm,N2,1
CutCheck,N1,0
CYCLE,N1,0
DAMPLANE,N2,1
DashbdName,N2,1
DashConf,N2,1
DashEntry,N1,0
Data,N1,0
DataAccessLevel,N1,0
DataContex,N1,0
DataKey,N1,0
DatasetSubtype2,N1,0
DataTable,N1,0
DataVers,N2,1
date_address_to,N1,0
date_adopted,N1,0
Date_and_Time,N1,0
Date_Claim_Made,N1,0
Date_in_Location_From,N1,0
date_incident_end,N1,0
date_issued,N1,0
Date_Monumented,N1,0
Date_of_ceremony,N1,0
Date_of_Claim,N1,0
date_on_market,N1,0
date_order_placed,N1,0
date_problem_reported,N1,0
date_product_discontinued,N1,0
date_supplied_to,N1,0
date_to,N1,0
date_valid_from,N1,0
DateFrom,N1,0
DateID,N1,0
DateSep,N2,1
datetime_detention_start,N1,0
DateTo,N1,0
DatevAcct,N2,1
DatevFirst,N2,1
Day_From2,N1,0
DaysBack,N1,0
DaytimeRunningLight,N1,0
DBUser,N2,1
DClass1,N3,2
DClass2,N3,2
DClass3,N3,2
DdctPaidFC,N3,2
DdgCode,N2,1
DdNextDue,N2,1
DdtKey,N3,2
death_month,N1,0
DebAcct1,N2,1
DebCred,N2,1
DebCur,N3,2
DebRSTotal,N2,1
Decay,N1,0
DecayStage_ID,N1,0
Deciduous,N1,0
DeclCurr,N2,1
DeclDept,N2,1
DeclNum,N2,1
DecLoc,N2,1
DeclStat,N2,1
Decoration_Theme,N1,0
DefaultNum,N2,1
Defaults,N1,0
defenceTeamWidth,N1,0
defensive_work_rate,N1,0
DefirDemop,N2,1
DefirExpP,N3,2
DEFLT_SEQ,N3,2
DefValue,N2,1
degree_summary_name,N1,0
Degrees,N1,0
Delim,N2,1
Delivered,N1,0
delivery,N1,0
DelReason,N1,0
DeltaAccT,N2,1
DEPLOYEVENT,N1,0
DepName,N2,1
DepositId,N1,0
DepostNorm,N2,1
DeprecCalc,N2,1
DEPT_CODE,N2,1
Descr,N2,1
DescStr,N2,1
DestUser,N2,1
Details,N1,0
Detection,N1,0
Device_ID,N1,0
DfActCurr,N2,1
DfDateFct,N3,2
DflAcct,N3,2
DflBankKey,N2,1
DflBnkCode,N2,1
DflPTICode,N2,1
DflPtiFCE,N3,2
DfltByEml,N3,2
DfltInCstm,N3,2
DfltPLSel,N3,2
DfltReport,N2,1
DfltResWhs,N3,2
DfltSeries,N2,1
DfltWH,N3,2
DfPVatItem,N3,2
DftPVL,N3,2
DftValue,N2,1
DiffCurr,N2,1
Differnce,N2,1
DiffPercen,N2,1
DiffPercnt,N2,1
DimActive,N2,1
DimDesc,N2,1
DirectDpr,N2,1
DiscInRet,N2,1
DISCOUNT,N1,0
DiscPrcnt,N2,1
DiscRel,N2,1
DiscSum,N2,1
DiscSumFC,N2,1
DiscVatAmt,N2,1
DisplacementCI,N2,1
DisplInCal,N2,1
DispPosDeb,N2,1
DispTrByDf,N3,2
DistNumber,N1,0
div_id,N2,1
DivergenceFlag,N1,0
DKeyId,N2,1
DNFFactor,N2,1
DnLevel,N2,1
DnLevelPathID,N2,1
DNoteBalFC,N3,2
DoBudget,N2,1
Doc4Type,N2,1
DocAction,N2,1
DocAmount,N2,1
DocBillDt,N2,1
DocCur,N2,1
DocCurrCod,N2,1
DocDueDate,N2,1
DocId,N2,1
DocNmMtd,N2,1
DocObjType,N2,1
DocOrigin,N2,1
DocPymRef,N3,2
DocStatus,N2,1
DocTot,N2,1
Document_Description,N1,0
document_status_code,N1,0
Document_Type_Description,N1,0
DomFrgID,N3,2
DoMngMth,N3,2
dorm_name,N1,0
dormid,N2,1
DotAsSep,N3,2
double,N1,0
DpApplDct,N3,2
DpApplDctS,N3,2
DpApplGrs,N3,2
DpApplNet,N3,2
DpApplVatF,N3,2
DpDtDlvryP,N3,2
dPercent,N2,1
dpi,N3,2
DPIInvoice,N2,1
DpmObjType,N2,1
DpmWTApl,N3,2
DPrinter,N2,1
DprMeth,N3,2
DpsActKey,N2,1
DpsBnkActT,N3,2
DpstAcct,N2,1
DpstType,N2,1
DpsVouch,N2,1
draft_details,N1,0
draft_number,N1,0
DraftType,N1,0
DrawnFC,N2,1
DrawnLC,N2,1
Drink,N1,0
Driver_ID,N1,0
driverId,N1,0
DscntLimit,N2,1
DscntObjct,N2,1
Dscription,N2,1
Dscrptn,N3,2
DsmDueDate,N2,1
DspIBPDoc,N3,2
DspNMass,N3,2
DstrbSumFC,N3,2
DstRegSta,N2,1
DstState,N2,1
DtDoc,N3,2
DtPgto,N3,2
DTWPath,N2,1
DueBalFC,N2,1
DunDate,N2,1
DunWizBlck,N2,1
DVANGOTH,N3,2
DVESTIMATE,N3,2
DVEVENT,N2,1
EBCausCode,N2,1
EBCausDesc,N2,1
EBookable,N1,0
EbookRelvt,N2,1
eBuildnNum,N2,1
eCityTown,N2,1
Eco_Notes,N2,1
EconActT,N2,1
eCountry,N1,0
EDelDocFrm,N2,1
Edispl,N3,2
Editable,N1,0
Editor_ID,N1,0
EDocCntnt,N2,1
EDocEntry,N2,1
EDocMapID,N2,1
EDocProces,N2,1
EDocURL2,N2,1
EDocWSFrm,N3,2
EDREVENTNO,N2,1
EDRSUMMNO,N2,1
EFFORT,N1,0
EFParams,N2,1
EIRN,N3,2
Election_ID,N1,0
Eliminated_By,N1,0
EMailGIP,N2,1
EMP_HIREDATE,N2,1
EmpeSSCntr,N2,1
employee_id,N1,0
EmployerRf,N2,1
EmplymntCt,N2,1
EmptCtCod,N3,2
EMSDIASTOLIC,N2,1
EMSGCSLOC,N3,2
EMSGCSVERB,N3,2
EMSPULSE,N2,1
EMSRESPRATE,N2,1
EMSVITALSRC,N2,1
EnableWHT,N2,1
EnAccount,N2,1
EnActDura,N2,1
EnAuthUpt,N3,2
EnbDunning,N2,1
EnbEAInv,N3,2
EnbEASer,N3,2
EnbFedTax,N3,2
EnblActTtl,N3,2
EnblCounty,N2,1
EnblCshDsc,N3,2
EnblDays,N2,1
EnblDoubt,N2,1
EnblDpmTax,N3,2
EnblFAsset,N2,1
EnblFromTo,N2,1
EnblLATaxS,N3,2
EnblRuDIP,N3,2
EnblRunDt,N3,2
EnblSbtCVo,N3,2
EnblStAgRp,N3,2
EnbMenuFlt,N2,1
EnBnkAct,N2,1
Encoding,N1,0
END,N1,0
end_date,N1,0
end_station_name,N1,0
EndCounter,N1,0
EndField,N2,1
EnDflAccnt,N2,1
EnERD4Out,N3,2
ENG_CYL,N3,2
ENG_DISP,N3,2
EngineBrakeHP_to,N2,1
EngineElectrificationLevelId,N1,0
EngineModel,N1,0
EnginePowerKW,N2,1
EngineStrokeCycles,N1,0
EngineTurboId,N1,0
EngineValveTrainDesign,N1,0
EnIBAN,N3,2
EnMutiBP,N3,2
EnOwnerId,N2,1
EnPacking,N2,1
EnResign,N2,1
EnRligion,N2,1
EnStarRat,N2,1
EnterAsTab,N2,1
EntryStats,N2,1
EntryTreeI,N2,1
EOutputPth,N2,1
EPTnoHBPctScLV,N3,2
EPTPctScM,N3,2
EPTTaxScP,N3,2
EquVatPr,N3,2
EquVatSum,N2,1
EquVatSumF,N3,2
era,N3,2
ErrMessage,N2,1
ESeries,N2,1
eStreet,N1,0
eStreetNum,N2,1
EstVError,N2,1
ETRPhoneNo,N2,1
EvaGrp,N3,2
EvalSign,N2,1
Event_Attendance,N1,0
Event_Date,N1,0
Event_Notes,N1,0
EventDetls,N2,1
EventQAQCComment,N2,1
EVENTS,N1,0
EventTime,N1,0
Evergreen,N1,0
EWayBillNo,N2,1
ExcAmntAdV,N3,2
ExcAmntUoM,N3,2
ExchngRate,N2,1
ExchRate,N2,1
ExciExpAcc,N3,2
ExcInStk,N3,2
Excisable,N1,0
Excised,N1,0
ExcisSumFC,N3,2
ExclTaxRep,N3,2
ExcRate,N2,1
ExecDaY,N2,1
ExecutLine,N2,1
Exempt,N1,0
ExemptAmnt,N2,1
ExemptCurr,N2,1
ExMatchNum,N2,1
ExmpDoc,N2,1
ExmptIncom,N2,1
ExOpCode,N2,1
ExpAfter,N2,1
ExpandCons,N2,1
ExpandedSO,N2,1
ExpAppl,N2,1
ExpAppldSC,N3,2
ExpCustom,N2,1
ExpDate,N2,1
ExpdTraReq,N2,1
ExpIntBal,N2,1
ExpndSel,N2,1
ExpnsBlckF,N3,2
ExpnsBlckS,N3,2
ExpnsCode,N2,1
Exported,N1,0
ExportFile,N1,0
ExportFmt,N2,1
ExPref4,N3,2
ExprtOnAdd,N2,1
ExptVAtFC,N3,2
ExRateDate,N2,1
ExSSNFrom,N3,2
ExtCond,N2,1
ExtName,N2,1
EXTRACTED_DATE,N1,0
eZipCode,N1,0
facility_code,N1,0
FACTOR3,N1,0
FACTOR4,N1,0
FACTOR5,N1,0
FathId,N2,1
FaxF,N2,1
FaxNum,N2,1
FcBalLine,N3,2
FCCurrency,N2,1
FCEPmnMean,N3,2
FCEVldte,N3,2
FcNoBlnc,N3,2
FCode,N2,1
Feature_ID,N1,0
feature_name,N1,0
Feature_Permanent_Identifier,N1,0
FeatureDetailURL,N2,1
FeeProfitC,N2,1
FFG,N3,2
FGGreen,N2,1
FieldName,N1,0
FieldXPath,N1,0
FILE,N1,0
FileDate,N1,0
FileFolder,N1,0
Filler,N1,0
FiltCollPctScP,N2,1
FilterID,N1,0
FilterName,N1,0
FilterType,N1,0
FinalSumFC,N2,1
FinalSumSC,N2,1
FinancVol,N2,1
FINISH,N1,0
FIPROJECT,N2,1
FIREORGIN,N1,0
FisUser,N2,1
FixdAssts,N2,1
Fixed,N1,0
Fixed_by,N1,0
FixedSum,N1,0
FixSumCurr,N2,1
FlatTAmtSC,N3,2
FldValue,N2,1
flno,N3,2
Floor_Exercise_Points,N1,0
Floors,N1,0
FlowElemId,N2,1
FlwRefDate,N2,1
FmlLang,N3,2
FobnLaCFC,N3,2
FobValueFC,N3,2
focal_length_mm,N1,0
FoCTax,N3,2
Folded,N1,0
FollowCode,N1,0
FontSize,N1,0
forename,N1,0
form_description,N1,0
form_name,N1,0
Format,N1,0
FormatFder,N2,1
formats,N1,0
FormFinSt,N2,1
FormId,N1,0
FormView,N1,0
Founder,N1,0
FreeChrgFC,N2,1
FreeTxt2,N2,1
FreeTxt5,N2,1
FreigtSC,N2,1
FreZoneNum,N2,1
Frgncntry,N2,1
FrgnExpAcc,N3,2
friend_id,N1,0
FrmatType,N2,1
FrmDueDate,N2,1
FrmFRNAmnt,N3,2
FrmTrnsCod,N3,2
FrnPrntHdr,N3,2
FRNTWIND,N2,1
FromEntry,N1,0
FromPeriod,N1,0
FromPrject,N2,1
FromSysDat,N2,1
FromValue,N1,0
FromWhsCod,N3,2
Frozen,N1,0
FRTCounter,N2,1
FSBI,N3,2
FsCdMnDbS,N3,2
FtrIDRLSum,N3,2
FUELCELL,N1,0
FUELTYPE,N1,0
FuelTypePrimaryId,N1,0
Fulfilled,N1,0
FullName,N1,0
Furmula,N1,0
g_all,N3,2
g_c,N3,2
g_pr,N3,2
GAD1,N3,2
game_id,N1,0
games,N1,0
GamesPlayed,N1,0
GbiDataTyp,N3,2
GbiSupport,N2,1
GCSOBTAINED,N3,2
GiaCode,N2,1
GIS_Location_ID,N2,1
GIS_Notes,N2,1
gk_diving,N2,1
gk_handling,N2,1
gk_kicking,N2,1
GLAct,N3,2
GLAZINGCONT,N2,1
GLAZTYPE,N2,1
GlbLocNumS,N2,1
GLPickMeth,N2,1
GNP,N3,2
Goals,N1,0
GoddsShip,N2,1
govID,N2,1
GPPercByCC,N3,2
GPTtlBasPr,N3,2
GrosProfit,N2,1
GrossFc,N2,1
GrossValFc,N2,1
GrossVehicleWeightRatingToId,N1,0
Group_Equity_Shareholding,N1,0
GroupData,N1,0
GroupItem,N1,0
GroupLink,N1,0
GroupMask,N1,0
GroupTrans,N2,1
GrpByAgrNo,N2,1
GrpId,N2,1
GrpMethod,N2,1
GrpPeriods,N2,1
GrsFreight,N2,1
GrssAmntSC,N3,2
GrssPrByCC,N3,2
GrsWeight,N2,1
GSTInterst,N2,1
GSTISD,N3,2
GSTRelevnt,N3,2
GstTaxCtg,N3,2
GSTType,N2,1
GTotal,N2,1
GTSDftChk,N3,2
GtsInvNum,N2,1
GTSMaxAmt,N2,1
guest_last_name,N1,0
GVWR,N3,2
half,N1,0
Half_meter,N1,0
HandCopies,N1,0
HandlerCfg,N2,1
HasZ,N2,1
hbp,N3,2
HeaderId,N1,0
HEADRESTACT,N2,1
HeaInsName,N2,1
HeaInsType,N2,1
HEIGHT,N1,0
Height_feet,N1,0
Hidden,N1,0
HidEmpRptt,N2,1
Highest,N1,0
highest_elevation,N1,0
HIRE_DATE,N1,0
Hispanic,N1,0
HistOrdDpr,N2,1
Home Town,N1,0
HomePhone,N1,0
homeStreet,N1,0
HorizPositionalAccuracyReport,N1,0
HOSPGCS,N3,2
HOSPGCSMOD,N3,2
Hosts,N1,0
Hours,N1,0
HoursPerWeek,N1,0
HousBnkAct,N2,1
HsBnkIBAN,N3,2
HscAppl,N3,2
HscApplFC,N3,2
HscBAmtSC,N3,2
HscRate,N3,2
hse_feature_3,N2,1
HUC10,N3,2
HUC12,N3,2
HUC8,N3,2
HUDigit,N3,2
HUMod,N3,2
iata,N3,2
ibb,N3,2
ID,N2,1
Id_,N2,1
IdEntry,N1,0
IdNumber,N1,0
IdxOriginY,N2,1
If_Affirmative_Win,N1,0
If_full_time,N1,0
IfrsPsting,N3,2
IGCYCRASH,N3,2
IgrAllCash,N3,2
IgstBAmtFC,N3,2
IgstBAmtSC,N3,2
ImCardName,N2,1
IMCEEnable,N3,2
IMPAIRMENT_ID,N1,0
ImpExpNo,N2,1
ImportFmt,N2,1
ImpStmt,N2,1
incCustom,N2,1
IncGRandDL,N3,2
IncHisData,N2,1
incident_type_description,N1,0
InClassCat,N2,1
InclParts,N2,1
InclTravel,N2,1
InclWork,N2,1
IncomeAcct,N2,1
IncomeAct,N2,1
InCostRoll,N2,1
IncVal,N2,1
IndexCode,N1,0
IndexName,N1,0
IndFinal,N2,1
IndirctTax,N2,1
Indirect,N1,0
IndName,N2,1
Industry,N1,0
IndustryC,N2,1
InflaReval,N2,1
InfoL1,N2,1
InfoLog,N1,0
InitRate,N2,1
InMatchNum,N2,1
INMTransSe,N3,2
inn_outs,N2,1
InQtyLWA,N3,2
InQuery,N1,0
InsTotalFC,N3,2
InstrDespt,N2,1
InstrucKey,N2,1
Instruct2,N2,1
IntCat1,N3,2
interceptions,N1,0
InterimTyp,N2,1
Internal,N1,0
IntgrtEb,N3,2
INTMAG,N3,2
IntrFLines,N3,2
IntrMatch,N2,1
IntrstDate,N2,1
INTRUNO,N3,2
IntsNo,N3,2
IntSymbol,N2,1
INUoMEntry,N3,2
Inv4Seq,N3,2
InvAmtAP,N3,2
InvEntry,N2,1
InvntSystm,N2,1
invoice_details,N1,0
InvtQty,N2,1
InvtSel,N3,2
InvUoMQty,N3,2
IOFTax,N3,2
IPC_2ND,N3,2
IPC_3RD,N3,2
IPCAREA_2ND,N2,1
IPCAREA1,N2,1
IPCAREA2,N2,1
IPCAREA2_ALT,N2,1
IPCCONF_3RD,N2,1
IPITaxCon,N3,2
Is_Main_in_Charge,N1,0
is_open,N1,0
IsAbandon,N1,0
IsAllDrawn,N1,0
IsAlt,N2,1
IsASync,N2,1
IsCalc,N2,1
IsCoEntry,N2,1
IsCredit,N1,0
Isdeferred,N1,0
ISDfCPEx,N3,2
ISDfCSTIm,N3,2
ISDfltPath,N3,2
ISDistrbSC,N3,2
ISDocAmLm,N3,2
IsFinal,N1,0
IsFixedAmt,N2,1
IsHighPrecision,N1,0
IsIntraS,N2,1
IsLogo,N1,0
IsManual,N1,0
IsMaSalVal,N3,2
IsMovement,N1,0
ISNaTraExp,N3,2
ISO2Code,N3,2
ISO3Code,N3,2
IsOILMUpd,N3,2
ISOrCRYExp,N3,2
ISOrCRYImp,N3,2
IsOrigFml,N3,2
IsPaytoBnk,N2,1
IsPublic,N1,0
ISRBillerI,N3,2
ISRCodLine,N2,1
IsReconcld,N2,1
IsReqAllEx,N2,1
IsReuseNFN,N2,1
IsReuseNum,N2,1
IsScope,N1,0
IsSelected,N1,0
IsStartup,N1,0
Issue_Date,N1,0
IssueGate,N1,0
IssuerCNPJ,N3,2
IssueType,N1,0
IssueVATID,N3,2
IsSysCurr,N2,1
IsTax,N1,0
IsTemp,N2,1
ISTransMod,N2,1
IsUsed,N1,0
ISUseWeigh,N2,1
IsVisible,N1,0
ItemCodeTo,N1,0
ItemDes,N2,1
ItemIndex,N1,0
ItemNo,N2,1
ItemRowNum,N2,1
ItemType,N1,0
ItmGrpName,N2,1
ItmQryGrp,N2,1
ItmRef2,N2,1
ItmRefDate,N2,1
ItmRtrictT,N3,2
ItmTaxCorr,N2,1
ItmTaxType,N2,1
ItmUseGrps,N2,1
IVLGEntry,N3,2
IVLTransSe,N3,2
IWeight2,N2,1
JDTFixedF,N3,2
JdtMemo,N2,1
JEByProf,N3,2
JEPerLen,N3,2
JERef1,N3,2
JETransId,N2,1
JEType,N2,1
JKWGT10,N3,2
JKWGT13,N3,2
JKWGT16,N3,2
JKWGT23,N3,2
JKWGT25,N3,2
JKWGT29,N3,2
JKWGT31,N3,2
JKWGT32,N3,2
JKWGT5,N3,2
JOB_ID,N1,0
JobHanConf,N2,1
JobSetting,N1,0
Join_Year,N1,0
JrnlMemo,N2,1
JrnlNum,N2,1
Jurisd,N2,1
KeyDate,N1,0
KeyFld_2,N3,2
KeyFld_5,N3,2
KeylessIgnitionId,N1,0
KeyName,N1,0
KeyNumber,N1,0
KeySeg5,N3,2
KeySeg6,N3,2
KeySeg8,N3,2
KeyVal2,N2,1
KeyVersion,N1,0
KPIFactor,N2,1
KpiName,N2,1
KpiValue11,N3,2
KpiValue13,N3,2
KpiValue14,N3,2
KpiValue20,N3,2
KpiValue7,N3,2
KpiValue9,N3,2
KpsType,N2,1
KVVATCode,N3,2
L2,N3,2
Lab_ID_Rhithron,N1,0
LabQAQCSampleName,N2,1
LaCAllcAcc,N2,1
LadBillTyp,N2,1
last_update,N1,0
LastCalcTS,N2,1
LastMsgID,N1,0
LastName,N1,0
LastPurDat,N2,1
LastPwdSet,N2,1
LastRevDat,N2,1
LastWarned,N1,0
LATCHDESIGN,N1,0
Launch,N1,0
LayerIDRef,N2,1
LayerTSeq,N2,1
LeadTime,N1,0
LegalTIMD,N3,2
LegalTW,N3,2
LegTextF,N2,1
lesson_date,N1,0
Letter,N1,0
LetterFee,N1,0
LFBELT,N2,1
LFBSheetD,N2,1
LFBSheetPr,N2,1
LFOCCSIZE,N3,2
LFPRETENDEPTIME,N3,2
LFTRACKPOS,N2,1
LicSrvr,N2,1
Line_A_C,N2,1
Line_Descr,N2,1
LineDirty,N1,0
LineNum,N2,1
LineNumEJD,N2,1
LineRate,N1,0
LineSeq,N2,1
LineStatus,N1,0
LineVatF,N2,1
lineVatlF,N2,1
lineVatS,N2,1
LineVendor,N1,0
LinkAct_12,N2,1
LinkAct_17,N2,1
LinkAct_19,N2,1
LinkAct_2,N2,1
LinkAct_20,N2,1
LinkAct_23,N2,1
LinkAct_24,N2,1
LinkAct_29,N2,1
LinkAct_5,N2,1
LinkObjTyp,N2,1
LinkRefTyp,N2,1
LinkTo,N1,0
LISTING_CRITERIA,N1,0
LnCmTAmt,N3,2
LnCmTAmtFC,N3,2
LnType,N2,1
LoadCust,N2,1
LOADPATH3,N1,0
Loc,N2,1
Loc_Notes,N2,1
Localizat,N2,1
Location_ID,N1,0
Location_Name,N1,0
LocationID,N2,1
LocCurr,N2,1
LockChk,N2,1
LockType,N1,0
LocMth,N3,2
LocStaGSTN,N3,2
LocType,N2,1
LogData,N1,0
LogoutTime,N1,0
LogTable,N1,0
LogType,N1,0
long,N1,0
Longitude,N1,0
loser_age,N1,0
loser_hand,N1,0
loser_ht,N2,1
lost_in_battle,N1,0
LotNumberT,N2,1
Low_Estimate,N1,0
low_temperature,N1,0
LstHndlMsg,N2,1
LstLogoutT,N2,1
LstUpdDate,N2,1
LvlUpdDate,N2,1
Machine,N1,0
MacroInvert_DPL,N2,1
MailCounty,N1,0
MailDlvryP,N2,1
MailZipCod,N2,1
Main_Industry,N1,0
MainBPL,N2,1
MainCurncy,N2,1
MainMenu,N1,0
maintenance_contract_company_id,N1,0
Major_Record_Format,N1,0
MAKE,N1,0
manager,N1,0
Manager1F,N2,1
Manufacturer_ID,N1,0
ManufacturerFullNameId,N1,0
market_share,N1,0
Mascot,N1,0
MatType,N2,1
Max_disk_Loading,N1,0
Max_Gross_Weight,N1,0
Max_speed,N1,0
max_wind_Speed_mph,N2,1
MaxAmntBOE,N2,1
MaxCashSum,N1,0
MaxGX,N2,1
MaxINVRptR,N3,2
MaxLevel,N1,0
MaxLines,N1,0
MaxOutgo,N1,0
MaxPrpsls,N2,1
MaxTAmtSC,N3,2
MaxTaxDecr,N2,1
MaxUOPay,N3,2
MaxValid,N1,0
MBAOnAR,N3,2
MBAOnPer,N3,2
MdAbsEntry,N2,1
mean_humidity,N1,0
MeansType,N1,0
MeaUnit,N2,1
member,N1,0
MemoID,N1,0
MemoIn,N2,1
Memory_in_G,N2,1
MemoSrcSng,N2,1
MenuCapt,N2,1
MenuEnable,N1,0
MerchLeftD,N2,1
MessageDes,N2,1
MessageID,N1,0
Meta_MID,N3,2
METADATA,N1,0
MetaSourceID,N1,0
meter_100,N1,0
meter_300,N1,0
meter_500,N1,0
MfrSerailF,N3,2
Mgr_ssn,N3,2
Mgr_start_date,N2,1
MgrByQty,N3,2
mid,N3,2
MIEntry,N2,1
min_dew_point_f,N2,1
MIN_SALARY,N2,1
MinAmntAL,N3,2
MinBlnCurr,N2,1
MinGX,N2,1
MinLowCase,N2,1
MinNonAlph,N2,1
MinStock,N2,1
MinTAmtSC,N3,2
MinToPay,N2,1
MINumWnCls,N3,2
MIVNumTo,N2,1
MobileIMEI,N2,1
ModelAuth,N2,1
ModeName,N1,0
MODIF01,N3,2
MODIF05,N3,2
MODIF09,N3,2
MODIF10,N3,2
Module,N1,0
Month1,N1,0
Month3,N1,0
Month5,N1,0
MonthMode,N1,0
Months,N1,0
most_popular_in,N1,0
MRVAdjust,N2,1
MsgDetails,N2,1
MtnIndex,N3,2
MTolerance,N2,1
MultiAddss,N2,1
MYFtype,N2,1
na_assoc,N2,1
name_given,N1,0
NatObjKey1,N3,2
NatObjKey2,N3,2
NatOfTrans,N2,1
NatureExp,N2,1
NbSbVAtFC,N3,2
NBV,N3,2
needed,N1,0
needed_note,N1,0
NegInvAdjs,N2,1
NegStckAct,N2,1
Net_Worth_Millions,N1,0
NetMassUnt,N2,1
New_NBV,N3,2
NewAstCls,N2,1
NewDprType,N2,1
NewHUCode,N2,1
NewPage,N1,0
NewSalVal,N2,1
NextNum,N2,1
NfeValue,N2,1
NfmDescrip,N2,1
NfRef,N3,2
nJECreate,N2,1
NnSbCuFC,N3,2
NnSbVAtSC,N3,2
No,N2,1
NonBillHr,N2,1
NonCashPay,N1,0
NoSTPwdNum,N2,1
NotifyASN,N2,1
NotRel4MI,N3,2
NTSApprov,N3,2
Num_of_Factories,N1,0
Num_of_staff,N1,0
Number_of_hosts,N1,0
Number_of_product_category,N1,0
NumDa,N2,1
NUMEVENTS,N2,1
NumId,N2,1
NumInCustm,N2,1
NumLayPage,N2,1
NumOfParam,N2,1
NumResUnit,N2,1
Oat,N3,2
OBESITY,N1,0
Object,N2,1
ObjectC9,N3,2
ObjectCode,N1,0
ObjectNumber,N1,0
ObjKey,N2,1
ObjSubType,N2,1
OBS TYPE,N2,1
OCClrAct,N3,2
Occupation,N1,0
OcrChkDim2,N3,2
OcrCode3,N3,2
OcrTo3,N3,2
OcrTo4,N3,2
OcrTo5,N3,2
OE_P_5,N3,2
OLDContent,N2,1
oldFxAss,N3,2
OnCallEnd,N1,0
One_half_meter,N1,0
OneBOneRec,N2,1
OnHand,N1,0
onHldLimt,N2,1
OnLedger,N1,0
OnlyNettbl,N2,1
OnSeqCode,N2,1
OP_11,N3,2
OP_5,N3,2
Open_Date,N1,0
OpenAmtFC,N2,1
OpenCogs,N2,1
OpenCostFC,N2,1
OpenCurr,N2,1
OpenDate,N1,0
OpenDps,N2,1
OpenInvQty,N2,1
Openning_year,N1,0
OpenPA,N2,1
OPENRF,N2,1
OPENRR,N2,1
OpenSnB,N2,1
OpenSumSC,N2,1
OpenTax,N2,1
OpenTotal,N1,0
OpenValue,N1,0
OperatCode,N2,1
OprCount,N2,1
Opt4ICMS,N3,2
Orchestra,N1,0
Orchestra_ID,N1,0
OrdDpr,N3,2
OrdDprAct,N2,1
OrdDprPln1,N3,2
Order_Item_ID,N1,0
order_placed_datetime,N1,0
order_shipping_charges,N1,0
order_status_code,N1,0
OrdersBal,N2,1
organisation_type,N1,0
Organized_by,N1,0
OrgNumber,N2,1
OriBDocTyp,N2,1
OrigImpDat,N2,1
Original_ROMN_OTU,N2,1
OrigLine,N2,1
OrigRate,N2,1
OrigRegCry,N2,1
OrigWhs,N3,2
OrigWizId,N2,1
OriRegSta,N3,2
OSvcCode,N3,2
OthAmntDue,N2,1
other_address_details,N1,0
other_company_details,N1,0
Other_Item_Details,N1,0
other_order_item_details,N1,0
Other_Product_Service_Details,N1,0
other_shipment_details,N1,0
OtherBusInfo,N1,0
OtherRestraintSystemInfo,N1,0
OurNumChk,N2,1
OutBnkKey,N2,1
OuterJoin,N1,0
OutQty,N2,1
OverCode2,N1,0
OverCode3,N1,0
Overdue,N1,0
OverlapQty,N2,1
Owner,N1,0
Owner,N1,0
OwnerEmp,N2,1
OwnerIdNum,N2,1
